DrugID	Target_name
DB02721	Serine/threonine-protein_kinase_pim-1
DB06246	60S_ribosomal_protein_L11
DB00327	Leukotriene_B4_receptor_1
DB03793	3-dehydroquinate_dehydratase
DB02552	Group_IIE_secretory_phospholipase_A2
DB08865	Tyrosine-protein_kinase_JAK2
DB06589	Interleukin-1_receptor-associated_kinase_1
DB00458	Synaptic_vesicular_amine_transporter
DB08486	Hematopoietic_prostaglandin_D_synthase
DB00201	Hydroxycarboxylic_acid_receptor_3
DB01149	G-protein_coupled_receptor_55
DB09089	Prostaglandin_E2_receptor_EP4_subtype
DB00783	Gamma-aminobutyric_acid_receptor_subunit_rho-1
DB06096	Alpha-1D_adrenergic_receptor
DB05412	Anti-Muellerian_hormone_type-2_receptor
DB05259	3_beta-hydroxysteroid_dehydrogenase/Delta_5-->4-isomerase_type_2
DB00523	Thyroid_hormone_receptor_beta
DB11596	Gastrotropin
DB00877	Hemoglobin_subunit_beta
DB01157	Heat_shock_protein_beta-1
DB11767	T-lymphocyte_activation_antigen_CD86
DB01744	Transient_receptor_potential_cation_channel_subfamily_V_member_2
DB05078	Erythropoietin_receptor
DB11994	Vitamin_D3_receptor
DB04971	Estrogen_receptor_beta
DB00019	Plasma_kallikrein
DB08862	Mitogen-activated_protein_kinase_13
DB01359	Muscarinic_acetylcholine_receptor_M1
DB00126	Sodium-dependent_multivitamin_transporter
DB01090	CHRNA7-FAM7A_fusion_protein
DB01175	5-hydroxytryptamine_receptor_4
DB05931	Mast/stem_cell_growth_factor_receptor_Kit
DB01415	Penicillin-binding_protein_2B
DB00455	Alpha-1D_adrenergic_receptor
DB00087	Retinol-binding_protein_1
DB00797	Alpha-1D_adrenergic_receptor
DB12615	Lysozyme
DB04883	Prostacyclin_receptor
DB05343	Group_IIE_secretory_phospholipase_A2
DB04495	Tyrosine-protein_kinase_Fes/Fps
DB11644	Lysozyme_C
DB00446	Interleukin-2
DB06469	Epidermal_growth_factor_receptor
DB00024	Lutropin-choriogonadotropic_hormone_receptor
DB06077	Histamine_H1_receptor
DB02568	Thymidylate_kinase
DB05913	Tyrosine-protein_kinase_receptor_TYRO3
DB06616	Phosphatidylinositol_3-kinase_regulatory_subunit_beta
DB06538	Histamine_H3_receptor
DB03021	Nuclear_receptor_subfamily_1_group_I_member_2
DB08881	Casein_kinase_II_subunit_alpha
DB00637	Melatonin_receptor_type_1A
DB04829	Alpha-2C_adrenergic_receptor
DB00298	Adenosine_receptor_A1
DB00956	Sodium-coupled_neutral_amino_acid_transporter_3
DB11714	Pregnancy-specific_beta-1-glycoprotein_5
DB06616	Tyrosine-protein_kinase_Srms
DB03575	Glutamate_receptor_3
DB07301	GM-CSF_receptor_alpha_subunit
DB06616	Tyrosine-protein_kinase_TXK
DB00207	Interleukin-2
DB06875	Peroxisome_proliferator-activated_receptor_gamma
DB05345	Cannabinoid_receptor_1
DB05198	Platelet-derived_growth_factor_receptor_beta
DB05304	Dermcidin
DB00451	Estrogen_receptor_beta
DB05047	2-C-methyl-D-erythritol_2,4-cyclodiphosphate_synthase
DB00502	Somatostatin_receptor_type_4
DB08621	Glutathione_S-transferase_Mu_4
DB14009	Neuronal_acetylcholine_receptor_subunit_alpha-3
DB08875	Receptor-type_tyrosine-protein_kinase_FLT3
DB05345	5-hydroxytryptamine_receptor_2C
DB06616	Mitogen-activated_protein_kinase_kinase_kinase_1
DB01338	Gamma-aminobutyric_acid_receptor_subunit_alpha-2
DB00797	Beta-1_adrenergic_receptor
DB00654	D(1A)_dopamine_receptor
DB04194	30S_ribosomal_protein_S11
DB01992	Lipoyltransferase_1,_mitochondrial
DB09018	5-hydroxytryptamine_receptor_2A
DB03635	Branched-chain-amino-acid_aminotransferase
DB10772	Interferon_alpha-2
DB05969	TGF-beta_receptor_type-1
DB00321	Carbonic_anhydrase_9
DB08896	3-phosphoinositide-dependent_protein_kinase_1
DB05553	5-hydroxytryptamine_receptor_4
DB06595	Abelson_tyrosine-protein_kinase_2
DB08875	Tyrosine-protein_kinase_receptor_Tie-1
DB00108	NADH-ubiquinone_oxidoreductase_chain_1
DB05036	Cyclin-dependent_kinase_4
DB06274	Gonadotropin-releasing_hormone_receptor
DB13150	C-type_lectin_domain_family_4_member_E
DB08486	Ribosyldihydronicotinamide_dehydrogenase_[quinone]
DB03750	Tumor_necrosis_factor
DB09166	Gamma-aminobutyric_acid_receptor_subunit_gamma-3
DB05931	Ephrin_type-A_receptor_7
DB08912	Bone_morphogenetic_protein_receptor_type-1B
DB12202	Platelet-derived_growth_factor_receptor_alpha
DB05032	Neuropeptide_Y_receptor_type_4
DB00468	Potassium_voltage-gated_channel_subfamily_A_member_1
DB01373	Voltage-dependent_L-type_calcium_channel_subunit_alpha-1D
DB01366	Alpha-2A_adrenergic_receptor
DB00153	Glucocorticoid_receptor
DB12010	Dermcidin
DB08912	TGF-beta_receptor_type-1
DB05452	5-hydroxytryptamine_receptor_1B
DB03369	Thromboxane-A_synthase
DB01601	Thioredoxin
DB12742	Abelson_tyrosine-protein_kinase_2
DB01579	Prostaglandin_F2-alpha_receptor
DB09078	Tyrosine-protein_kinase_Fyn
DB01606	Voltage-dependent_calcium_channel_gamma-1_subunit
DB11572	Prothrombin
DB00497	Muscarinic_acetylcholine_receptor_M1
DB01291	Muscarinic_acetylcholine_receptor_M5
DB05913	Angiopoietin-1_receptor
DB13074	Orexin_receptor_type_2
DB08167	Prostaglandin_E_synthase_3
DB07780	Glyceraldehyde-3-phosphate_dehydrogenase
DB00668	D(3)_dopamine_receptor
DB02746	Estrogen-related_receptor_gamma
DB13931	Cyclin-dependent_kinase_2
DB14009	Gamma-aminobutyric_acid_receptor_subunit_beta-2
DB05984	Vascular_endothelial_growth_factor_receptor_3
DB00042	Interleukin-2
DB00909	Adenosine_receptor_A1
DB00628	N5-carboxyaminoimidazole_ribonucleotide_mutase
DB09235	Voltage-dependent_L-type_calcium_channel_subunit_alpha-1S
DB02951	2-dehydro-3-deoxyphosphooctonate_aldolase
DB01303	D(1A)_dopamine_receptor
DB08899	Retinoic_acid_receptor_RXR-gamma
DB11755	Alpha-2B_adrenergic_receptor
DB05032	Alpha-1A_adrenergic_receptor
DB01256	Interleukin-6
DB12339	30S_ribosomal_protein_S7
DB01623	Adenosine_receptor_A2b
DB02022	Interleukin-1_beta
DB05184	Receptor-interacting_serine/threonine-protein_kinase_1
DB11348	Keratin,_type_II_cytoskeletal_2_epidermal
DB09034	Somatostatin_receptor_type_5
DB02955	Prostaglandin_D2_receptor_2
DB06460	5-hydroxytryptamine_receptor_1A
DB00095	Integrin_alpha-V
DB00150	Uridine-cytidine_kinase-like_1
DB00002	Transcription_factor_AP-1
DB05159	Mu-type_opioid_receptor
DB00921	Platelet-activating_factor_receptor
DB04485	UMP-CMP_kinase
DB00715	5-hydroxytryptamine_receptor_2B
DB06481	Dihydropteroate_synthetase
DB13953	5-hydroxytryptamine_receptor_2B
DB08912	Receptor_tyrosine-protein_kinase_erbB-4
DB05294	BCR/ABL_fusion_protein_isoform_X9
DB11828	Abelson_tyrosine-protein_kinase_2
DB01764	Odorant-binding_protein_2a
DB04674	5-hydroxytryptamine_receptor_7
DB14041	Protein_S100-B
DB00619	Interleukin-1_receptor-associated_kinase_1
DB13979	Interleukin-2
DB05777	Coagulation_factor_VII
DB05155	Neuropeptide_Y_receptor_type_2
DB00755	Troponin_C,_skeletal_muscle
DB01544	5-hydroxytryptamine_receptor_3E
DB04676	Glycodelin
DB06162	Carbonic_anhydrase_4
DB00201	5-hydroxytryptamine_receptor_7
DB01760	Cytochrome_b-c1_complex_subunit_7
DB04932	Somatostatin_receptor_type_2
DB00277	Folate_receptor_beta
DB01992	Alkaline_phosphatase
DB01593	Aldose_reductase
DB08822	5-hydroxytryptamine_receptor_2B
DB06626	Hepatocyte_growth_factor_receptor
DB01942	N-acetylneuraminate_lyase
DB01254	Tyrosine-protein_kinase_Mer
DB11587	5-hydroxytryptamine_receptor_1B
DB01209	5-hydroxytryptamine_receptor_2C
DB13061	Serine/threonine-protein_kinase_MARK2
DB01698	3-hydroxyisobutyryl-CoA_hydrolase,_mitochondrial
DB00590	Beta-2_adrenergic_receptor
DB00381	Sodium_channel_protein_type_10_subunit_alpha
DB09225	Alpha-1A_adrenergic_receptor
DB12267	LIM_domain_kinase_1
DB06075	Focal_adhesion_kinase_1
DB01088	cGMP-specific_3',5'-cyclic_phosphodiesterase
DB00376	D(1A)_dopamine_receptor
DB00920	Muscarinic_acetylcholine_receptor_M1
DB00129	Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-b
DB03255	Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-B
DB09270	Choline-phosphate_cytidylyltransferase_B
DB04918	Penicillin-binding_protein_1A
DB06471	Beta-3_adrenergic_receptor
DB01097	High_affinity_nerve_growth_factor_receptor
DB01169	Serine/threonine-protein_kinase_receptor_R3
DB06195	Bone_morphogenetic_protein_receptor_type-1B
DB02071	Stromelysin-1
DB05252	Nitric_oxide_synthase,_endothelial
DB05116	60S_ribosomal_protein_L11
DB01065	Superoxide_dismutase_[Cu-Zn]
DB09040	Cytochrome_P450_26A1
DB01088	D(1B)_dopamine_receptor
DB00797	D(3)_dopamine_receptor
DB09049	Muscarinic_acetylcholine_receptor_M2
DB09079	Mitogen-activated_protein_kinase_kinase_kinase_12
DB11755	Adenosine_receptor_A3
DB10772	Tyrosine-protein_kinase_SYK
DB01337	5-hydroxytryptamine_receptor_2B
DB00025	Tissue_factor_pathway_inhibitor
DB00110	Natriuretic_peptides_B
DB05752	Histamine_H1_receptor
DB01541	Progesterone_receptor
DB00163	Retinoic_acid_receptor_RXR-gamma
DB01029	ATP_synthase_subunit_a
DB11274	D(4)_dopamine_receptor
DB12001	Aurora_kinase_A
DB00496	Alpha-2B_adrenergic_receptor
DB00116	Aspartate_aminotransferase
DB07565	30S_ribosomal_protein_S9
DB05848	Urokinase_plasminogen_activator_surface_receptor
DB05984	NT-3_growth_factor_receptor
DB12579	5-hydroxytryptamine_receptor_6
DB05079	Histamine_H2_receptor
DB08818	Plasma_kallikrein
DB00673	Somatostatin_receptor_type_2
DB01228	Voltage-dependent_L-type_calcium_channel_subunit_alpha-1C
DB00918	Prostaglandin_F2-alpha_receptor
DB13956	Hypoxia-inducible_factor_1-alpha
DB12163	Prostaglandin_F2-alpha_receptor
DB01291	Alpha-1D_adrenergic_receptor
DB13934	Estrogen_receptor_alpha
DB11988	Calcitonin_gene-related_peptide_type_1_receptor
DB05014	Ephrin_type-A_receptor_6
DB06616	BDNF/NT-3_growth_factors_receptor
DB12010	D-alanyl-D-alanine_carboxypeptidase_DacC
DB00056	Vascular_endothelial_growth_factor_A
DB00402	Glycine_receptor_subunit_alpha-1
DB01425	Histamine_H1_receptor
DB03214	Cystathionine_gamma-lyase
DB04970	Adenosine_receptor_A2a
DB00590	Vasopressin_V1a_receptor
DB01019	Histamine_H1_receptor
DB00094	Proteinase-activated_receptor_1
DB12598	Vitamin_K-dependent_protein_C
DB05282	Trypanothione_reductase
DB01411	5-hydroxytryptamine_receptor_2A
DB05046	5-hydroxytryptamine_receptor_1A
DB11737	Mast/stem_cell_growth_factor_receptor_Kit
DB00051	Interleukin-6
DB00383	Muscarinic_acetylcholine_receptor_M4
DB06274	Somatostatin_receptor_type_2
DB01410	Thyroid_hormone_receptor_alpha
DB00921	Histamine_H1_receptor
DB01623	Mu-type_opioid_receptor
DB00505	5-hydroxytryptamine_receptor_7
DB06096	Nitric_oxide_synthase,_inducible
DB00259	Triosephosphate_isomerase
DB01097	Receptor-type_tyrosine-protein_kinase_FLT3
DB01198	Gamma-aminobutyric_acid_receptor_subunit_rho-3
DB00340	Alpha-2C_adrenergic_receptor
DB00050	Prostacyclin_receptor
DB02076	ActVA_6_protein
DB05408	Interleukin-1_beta
DB11363	Hepatocyte_growth_factor_receptor
DB01169	Amine_oxidase_[flavin-containing]_A
DB00342	Histamine_H3_receptor
DB09318	Vitamin_D3_receptor
DB06616	Beta-adrenergic_receptor_kinase_1
DB00988	Neuronal_acetylcholine_receptor_subunit_alpha-3
DB00988	Gamma-aminobutyric_acid_receptor_subunit_theta
DB09080	Muscarinic_acetylcholine_receptor_M3
DB01236	Nucleobindin-1
DB05766	Neuropeptide_Y_receptor_type_5
DB03132	Beta-lactamase
DB00193	5-hydroxytryptamine_receptor_2A
DB09078	Cyclin-dependent_kinase_7
DB01065	Tryptophan_synthase_alpha_chain
DB09109	Coagulation_factor_VII
DB01063	Prostaglandin_E2_receptor_EP2_subtype
DB00368	Adenosine_receptor_A2a
DB00540	Sodium-dependent_dopamine_transporter
DB05184	Discoidin_domain-containing_receptor_2
DB00766	Lys-63-specific_deubiquitinase_BRCC36
DB12548	Prostaglandin_F2-alpha_receptor
DB12695	Cytochrome_b
DB01109	Tetranectin
DB05469	Free_fatty_acid_receptor_4
DB05452	5-hydroxytryptamine_receptor_1D
DB04132	Retinol-binding_protein_4
DB09006	Progesterone_receptor
DB04983	Prostaglandin_F2-alpha_receptor
DB08889	Interleukin-23_subunit_alpha
DB02426	Lysozyme
DB00005	Alpha-2A_adrenergic_receptor
DB04216	Phosphatidylinositol_4,5-bisphosphate_3-kinase_catalytic_subunit_delta_isoform
DB07419	Retinoic_acid_receptor_RXR-alpha
DB00755	Ribonuclease_pancreatic
DB08877	Mitogen-activated_protein_kinase_14
DB00333	Glutamate_receptor_ionotropic,_NMDA_2B
DB05381	Leukotriene_B4_receptor_2
DB11973	Ephrin_type-A_receptor_2
DB00363	Succinate_dehydrogenase_[ubiquinone]_cytochrome_b_small_subunit,_mitochondrial
DB10770	Tyrosine-protein_kinase_JAK2
DB05931	Platelet-derived_growth_factor_receptor_alpha
DB00139	4-hydroxy-tetrahydrodipicolinate_reductase
DB01381	3-hydroxyacyl-[acyl-carrier-protein]_dehydratase_FabZ
DB05079	Muscarinic_acetylcholine_receptor_M2
DB08911	Aurora_kinase_A
DB05146	Insulin_receptor
DB02659	Corticoliberin
DB12323	Ephrin_type-A_receptor_3
DB00075	14-3-3_protein_theta
DB05184	Tyrosine-protein_kinase_Blk
DB06616	Serine/threonine-protein_kinase_Nek11
DB04599	Beta-2_adrenergic_receptor
DB00451	Estrogen-related_receptor_gamma
DB12140	Superoxide_dismutase_[Cu-Zn]
DB05316	Alpha-1A_adrenergic_receptor
DB00241	V-type_proton_ATPase_catalytic_subunit_A
DB01227	Kappa-type_opioid_receptor
DB04855	D(1B)_dopamine_receptor
DB09068	Gamma-aminobutyric_acid_receptor_subunit_gamma-1
DB01668	Arachidonate_5-lipoxygenase-activating_protein
DB00398	Bone_morphogenetic_protein_receptor_type-2
DB12010	G1/S-specific_cyclin-D1
DB00171	Vascular_endothelial_growth_factor_receptor_3
DB06043	Insulin-like_growth_factor_1_receptor
DB09559	Fibroblast_growth_factor_receptor_1
DB09334	Muscarinic_acetylcholine_receptor_M1
DB06637	ATP-sensitive_inward_rectifier_potassium_channel_1
DB06246	DNA-directed_RNA_polymerase_subunit_alpha
DB00398	Ephrin_type-A_receptor_6
DB03157	Corticoliberin
DB09213	Cytochrome_c_oxidase_subunit_7A1,_mitochondrial
DB01624	Substance-P_receptor
DB11817	Receptor-type_tyrosine-protein_kinase_FLT3
DB08230	Cyclin-dependent_kinase_5
DB06218	Voltage-dependent_T-type_calcium_channel_subunit_alpha-1H
DB01337	Gamma-aminobutyric_acid_receptor_subunit_alpha-4
DB03205	Complement_C1q_subcomponent_subunit_A
DB00295	Secretin_receptor
DB00599	5-hydroxytryptamine_receptor_3A
DB00334	Gamma-aminobutyric_acid_receptor_subunit_alpha-4
DB10772	Serine/threonine-protein_kinase_OSR1
DB01590	DNA-dependent_protein_kinase_catalytic_subunit
DB00745	Delta-type_opioid_receptor
DB13893	Dihydroneopterin_aldolase
DB05184	Tyrosine-protein_kinase_receptor_Tie-1
DB08868	Prostacyclin_receptor
DB01156	Neuronal_acetylcholine_receptor_subunit_alpha-2
DB01356	Ig_gamma-1_chain_C_region
DB05971	Mitogen-activated_protein_kinase_3
DB01593	HTH-type_transcriptional_regulator_QacR
DB04795	Acetylcholinesterase
DB03313	Sex_hormone-binding_globulin
DB02216	Superoxide_dismutase_[Mn],_mitochondrial
DB00690	Neuronal_acetylcholine_receptor_subunit_alpha-4
DB07895	Dehydrosqualene_synthase
DB00171	Tyrosine-protein_kinase_BTK
DB09079	Hepatocyte_growth_factor_receptor
DB00374	Peroxisome_proliferator-activated_receptor_alpha
DB05466	Histamine_H1_receptor
DB00313	Serine_palmitoyltransferase_2
DB01259	Mast/stem_cell_growth_factor_receptor_Kit
DB01388	Sodium_channel_protein_type_1_subunit_alpha
DB02709	Cytochrome_b
DB09089	Vasopressin_V1b_receptor
DB14011	Gamma-aminobutyric_acid_receptor_subunit_alpha-1
DB00337	Transthyretin
DB05883	Alpha-7_nicotinic_cholinergic_receptor_subunit
DB13893	Interleukin-4
DB12960	Potassium_channel_subfamily_K_member_1
DB05161	Complement_C1s_subcomponent
DB08079	Focal_adhesion_kinase_1
DB00075	High_affinity_immunoglobulin_epsilon_receptor_subunit_alpha
DB00396	G-protein_coupled_estrogen_receptor_1
DB14011	Cytochrome_P450_3A4
DB12742	Met_proto-oncogene_variant
DB00333	Neuronal_acetylcholine_receptor_subunit_beta-4
DB05079	C-C_chemokine_receptor_type_9
DB05932	Ephrin_type-B_receptor_6
DB01036	5-hydroxytryptamine_receptor_2C
DB00555	Vasopressin_V1a_receptor
DB01366	Adenosine_receptor_A2a
DB06064	Dual_specificity_protein_kinase_CLK1
DB00923	Penicillin-binding_protein_1A
DB00831	Vasopressin_V1a_receptor
DB04853	Muscarinic_acetylcholine_receptor_M2
DB00260	Creatine_kinase_S-type,_mitochondrial
DB00201	Muscarinic_acetylcholine_receptor_M1
DB00081	Deoxycytidine_kinase
DB11155	Hematopoietic_prostaglandin_D_synthase
DB05849	Neuropeptide_Y_receptor_type_5
DB04932	Hydroxycarboxylic_acid_receptor_3
DB04957	Potassium_voltage-gated_channel_subfamily_A_member_1
DB03793	Ribose-5-phosphate_isomerase_A
DB09209	N-arachidonyl_glycine_receptor
DB00126	Riboflavin_biosynthesis_protein_RibF
DB11817	Protein_kinase_C_alpha_type
DB00523	T-lymphocyte_activation_antigen_CD86
DB00716	Endothelin-1_receptor
DB11328	2-C-methyl-D-erythritol_2,4-cyclodiphosphate_synthase
DB10770	Serine/threonine-protein_kinase_B-raf
DB03214	Tyrosine_aminotransferase
DB00873	Androgen_receptor
DB03366	Natriuretic_peptides_B
DB12140	Casein_kinase_II_subunit_beta
DB00055	Heparin_cofactor_2
DB03088	Glyoxalase_family_protein
DB00988	Neuronal_acetylcholine_receptor_subunit_alpha-7
DB08912	Mitogen-activated_protein_kinase_kinase_kinase_13
DB07780	Cytochrome_c2
DB11901	Vitamin_D3_receptor
DB00216	Type-1_angiotensin_II_receptor
DB08577	Tyrosine-protein_kinase_receptor_Tie-1
DB08806	Histamine_H1_receptor
DB09258	Urokinase-type_plasminogen_activator
DB05050	5-hydroxytryptamine_receptor_4
DB00051	Prostate-specific_antigen
DB08895	Cyclin-dependent_kinase_2
DB04242	Cytochrome_c_oxidase_subunit_6C
DB08927	Alpha-1B_adrenergic_receptor
DB09080	Muscarinic_acetylcholine_receptor_M1
DB09559	High_affinity_nerve_growth_factor_receptor
DB09274	Peptidyl-prolyl_cis-trans_isomerase
DB00728	Neuronal_acetylcholine_receptor_subunit_beta-4
DB06083	Cytochrome_b-c1_complex_subunit_7
DB00424	5-hydroxytryptamine_receptor_1B
DB08822	Vasopressin_V1a_receptor
DB10770	Serine/threonine-protein_kinase_Chk2
DB00486	Adenosine_receptor_A2b
DB05969	Activin_receptor_type-1B
DB00980	Vasopressin_V1a_receptor
DB05676	C-X-C_motif_chemokine_10
DB00374	Proteinase-activated_receptor_1
DB05492	Histamine_H2_receptor
DB13074	5-hydroxytryptamine_receptor_2C
DB12023	Growth_hormone_receptor
DB12010	Hemoglobin_subunit_alpha
DB03127	30S_ribosomal_protein_S12
DB06558	Vasopressin_V1a_receptor
DB05369	5-hydroxytryptamine_receptor_6
DB05246	Voltage-dependent_T-type_calcium_channel_subunit_alpha-1I
DB06273	Thrombopoietin_receptor
DB05659	Penicillin-binding_protein_3
DB06138	5-hydroxytryptamine_receptor_1F
DB00376	5-hydroxytryptamine_receptor_7
DB01211	Type-1_angiotensin_II_receptor
DB06162	14-3-3_protein_epsilon
DB00098	Complement_C1q_subcomponent_subunit_C
DB06230	Alpha-2B_adrenergic_receptor
DB04932	5-hydroxytryptamine_receptor_1A
DB13899	Tetanus_toxin
DB04485	60S_ribosomal_protein_L11
DB13036	5-hydroxytryptamine_receptor_1B
DB06612	Protein_S100-A2
DB09318	Nuclear_receptor_subfamily_1_group_I_member_2
DB05750	Alpha-2A_adrenergic_receptor
DB05467	Estrogen_receptor_beta
DB06533	Peroxisome_proliferator-activated_receptor_delta
DB05484	Retinol-binding_protein_1
DB06403	5-hydroxytryptamine_receptor_2B
DB03929	Retinol-binding_protein_1
DB04455	Putative_uncharacterized_protein
DB04866	Matrix_metalloproteinase-21
DB06616	Serine/threonine-protein_kinase_A-Raf
DB00627	Prostaglandin_F2-alpha_receptor
DB01645	Mitogen-activated_protein_kinase_kinase_kinase_13
DB05418	Neuromedin-K_receptor
DB00333	Glycine_receptor_subunit_alpha-2
DB13953	5-hydroxytryptamine_receptor_2A
DB01645	Ephrin_type-A_receptor_5
DB11362	5-hydroxytryptamine_receptor_1B
DB06696	Trypsin
DB05714	Coagulation_factor_XI
DB00370	5-hydroxytryptamine_receptor_6
DB00295	5-hydroxytryptamine_receptor_1A
DB00715	Cannabinoid_receptor_2
DB12202	Tyrosine-protein_kinase_receptor_TYRO3
DB05463	Toll-like_receptor_4
DB00402	Gamma-aminobutyric_acid_receptor_subunit_pi
DB11363	Fibroblast_growth_factor_receptor_2
DB00749	Retinoic_acid_receptor_RXR-gamma
DB02010	Receptor_tyrosine-protein_kinase_erbB-2
DB04929	Gamma-secretase_subunit_APH-1A
DB06660	G-protein_coupled_estrogen_receptor_1
DB08577	Discoidin_domain-containing_receptor_2
DB05111	Protein_S100-A13
DB00185	C-C_chemokine_receptor_type_2
DB04396	Cytochrome_c3
DB05260	Neutrophil_elastase
DB08862	Ankyrin_repeat_and_protein_kinase_domain-containing_protein_1
DB06589	Cyclin-dependent_kinase_1
DB06616	Receptor-interacting_serine/threonine-protein_kinase_1
DB05944	BDNF/NT-3_growth_factors_receptor
DB05345	Neuropeptide_Y_receptor_type_5
DB05913	Proto-oncogene_tyrosine-protein_kinase_receptor_Ret
DB08800	5-hydroxytryptamine_receptor_2C
DB12202	Ephrin_type-A_receptor_5
DB04216	Glutathione_S-transferase_P
DB03793	NimA-related_protein
DB01174	Gamma-aminobutyric_acid_receptor_subunit_rho-3
DB06116	Interferon_gamma
DB11635	ATP-binding_cassette_sub-family_B_member_5
DB00073	Neuropilin-1
DB04098	Inhibitor_of_nuclear_factor_kappa-B_kinase_subunit_beta
DB13999	Tissue_factor_pathway_inhibitor
DB00092	Coagulation_factor_XI
DB05152	D(2)_dopamine_receptor
DB06134	Maternal_embryonic_leucine_zipper_kinase
DB02175	Glutathione_S-transferase
DB00898	Glutamate_receptor_ionotropic,_delta-2
DB01623	Melanin-concentrating_hormone_receptor_1
DB05885	Voltage-dependent_T-type_calcium_channel_subunit_alpha-1I
DB08912	3-phosphoinositide-dependent_protein_kinase_1
DB00133	Threonine--tRNA_ligase,_mitochondrial
DB05492	5-hydroxytryptamine_receptor_1D
DB01222	Retinoic_acid_receptor_RXR-gamma
DB01764	Dihydrofolate_reductase
DB00051	High_affinity_immunoglobulin_epsilon_receptor_subunit_alpha
DB00768	Interleukin-13
DB00142	Ribonucleoside-diphosphate_reductase_subunit_beta
DB00869	Carbonic_anhydrase_12
DB04972	Fibroblast_growth_factor_1
DB02608	Dihydrofolate_reductase
DB05052	Thyroid_hormone_receptor_alpha
DB05014	Peptidyl-prolyl_cis-trans_isomerase_FKBP1A
