DrugID	CUI
DB01150	C0020672
DB00679	C0026884
DB00679	C0000731
DB01186	C0151879
DB00952	C0009319
DB06701	C0085584
DB00709	C0017672
DB00853	C0549448
DB00341	C0004239
DB08877	C1258215
DB08903	C0423791
DB00484	C0033975
DB08815	C0011175
DB00381	C0476273
DB00627	C1384666
DB08903	C0085584
DB00459	C0020302
DB00749	C0010346
DB08911	C0151827
DB06700	C0011175
DB01149	C0035508
DB00978	C0085637
DB00612	C0751466
DB01320	C0149745
DB06213	C0042514
DB00679	C0017181
DB00969	C0021843
DB06213	C0014868
DB06702	C0000737
DB00656	C0032290
DB00820	C0007859
DB00700	C0030193
DB00783	C0031212
DB08889	C0236000
DB00722	C0600125
DB00419	C0235063
DB01029	C0010692
DB00783	C0020649
DB00642	C0233514
DB00656	C0022568
DB01175	C0030312
DB00270	C0000731
DB01098	C0033687
DB00346	C0497247
DB01025	C0270612
DB00555	C0015732
DB08873	C0036572
DB01149	C0036396
DB01036	C0428977
DB00186	C0033581
DB01175	C0151529
DB00989	C0025160
DB00724	C0741494
DB08816	C0018099
DB01225	C0013390
DB01262	C0542571
DB00459	C0456909
DB00590	C0026848
DB00560	C0040128
DB00214	C0037317
DB00688	C0151878
DB00820	C0085631
DB01157	C0013456
DB04953	C0003123
DB00918	C0004134
DB00966	C0037036
DB00679	C0151603
DB00246	C0151699
DB01591	C0030446
DB00649	C0004134
DB06201	C0003123
DB00307	C0085637
DB01589	C0518988
DB01551	C0011253
DB00334	C0233565
DB00273	C0021092
DB00760	C0522224
DB00904	C0020456
DB00879	C0039070
DB08901	C0011606
DB01167	C0023211
DB00740	C0029927
DB00459	C0442874
DB00879	C0011606
DB00193	C0392386
DB01019	C0009676
DB01367	C0476089
DB00758	C0026826
DB00679	C0917799
DB00906	C0151539
DB00560	C0001824
DB01610	C0018790
DB00673	C0522055
DB00624	C0002886
DB00213	C0281361
DB00412	C0151827
DB01117	C0497327
DB00734	C0151942
DB00603	C0020676
DB00530	C0151740
DB00989	C0338480
DB00722	C0006277
DB00268	C0575081
DB00783	C0233844
DB06772	C0151563
DB00481	C0039239
DB00528	C0032231
DB00996	C0030299
DB00476	C0151480
DB01149	C0700292
DB01156	C0014356
DB01267	C0012739
DB04861	C0019270
DB00246	C0000731
DB00224	C0027651
DB00248	C0018790
DB00426	C0027121
DB00207	C0032285
DB00528	C0016199
DB01128	C0376358
DB00507	C0015397
DB00973	C0027051
DB04911	C0085584
DB00709	C0034063
DB00308	C0040479
DB01132	C0032231
DB00641	C0023052
DB08899	C1527344
DB01367	C0035258
DB06288	C0085605
DB08815	C0039070
DB00302	C0013404
DB00910	C0011127
DB08901	C0151563
DB05013	C0004604
DB00918	C0013144
DB00425	C1384666
DB00843	C0010520
DB01544	C0522224
DB00230	C0041834
DB06684	C0686347
DB00214	C0008325
DB00529	C0020625
DB00642	C0007859
DB00881	C0016199
DB00924	C0011581
DB00620	C0003873
DB01167	C0392525
DB01254	C0014356
DB01265	C0151603
DB00552	C0741494
DB01080	C0035305
DB00745	C0029882
DB01254	C0162834
DB00683	C0013362
DB00331	C0020456
DB01029	C0002874
DB00242	C0007859
DB04574	C0040479
DB00555	C0151746
DB00590	C0085602
DB08893	C0002994
DB00904	C0011253
DB01036	C0232462
DB01175	C0014866
DB00633	C0041349
DB00435	C0013144
DB00649	C0018808
DB08910	C0085615
DB06203	C0013604
DB00334	C0152227
DB00776	C0220982
DB01208	C0015672
DB00242	C0042510
DB08877	C0234133
DB00419	C0011175
DB00363	C0233565
DB01036	C0015402
DB00904	C0233762
DB08864	C0033687
DB00582	C0037926
DB00661	C0014591
DB00448	C0042023
DB01591	C0428977
DB08893	C0751295
DB00814	C0237849
DB00277	C0030193
DB01097	C0024282
DB00321	C0575081
DB00294	C0021843
DB01551	C0497247
DB08877	C0042961
DB00548	C0037274
DB00248	C0012569
DB00548	C0042109
DB01018	C0002792
DB00843	C0040261
DB00370	C0032227
DB00681	C0040264
DB00734	C0522153
DB01416	C0267797
DB00548	C0022568
DB00413	C0041834
DB01367	C0028081
DB00535	C0013404
DB06268	C0553723
DB06700	C0026826
DB00528	C0019061
DB00402	C0034065
DB00476	C0234708
DB01186	C0015672
DB00549	C0018418
DB00370	C0023380
DB00956	C0003537
DB01167	C0750857
DB00441	C0700590
DB01136	C0013384
DB01029	C0235086
DB00502	C0338831
DB00952	C0043094
DB01029	C0023222
DB06218	C0035410
DB00230	C0522153
DB01225	C0271321
DB01264	C0011168
DB00906	C0151825
DB00213	C0162834
DB00715	C0003860
DB00533	C0206062
DB01128	C0034065
DB01175	C0020453
DB08820	C0021051
DB01137	C0010200
DB00402	C0010200
DB01003	C0006277
DB00349	C0542571
DB00911	C0011253
DB04574	C0002874
DB01188	C0010692
DB01220	C0037822
DB01012	C1458155
DB00349	C0017675
DB00268	C2937358
DB00768	C0236024
DB00736	C0700590
DB00669	C0235086
DB01137	C0026821
DB00992	C0029882
DB00983	C0239340
DB00924	C0234708
DB00938	C0010692
DB00989	C0022346
DB00503	C0030252
DB01149	C0020621
DB08911	C0009676
DB01072	C0004604
DB00952	C0013595
DB01186	C0030446
DB08889	C0853697
DB00918	C0973461
DB01248	C0037274
DB00843	C0042514
DB00187	C0042510
DB00285	C0033893
DB00285	C0020437
DB00659	C0233514
DB00700	C0034150
DB01018	C0017181
DB01155	C0231807
DB01018	C0494475
DB06218	C0017601
DB01117	C0042164
DB04938	C0033860
DB00186	C0520966
DB00904	C0085610
DB00911	C0033975
DB00745	C0018552
DB05488	C0231856
DB00294	C0020473
DB00455	C0020546
DB00455	C0011606
DB00370	C0026848
DB00349	C0013604
DB00558	C0236024
DB00412	C0031154
DB00523	C0349506
DB00950	C0232462
DB00218	C0021051
DB00484	C0042963
DB00685	C0003123
DB00582	C0034069
DB00612	C0917798
DB00482	C0423791
DB00362	C0013595
DB00967	C0149745
DB01156	C0016199
DB00360	C0013604
DB01137	C0003962
DB00808	C0002962
DB01262	C0151632
DB00973	C0018926
DB01188	C0024138
DB00482	C0033581
DB00992	C0014356
DB00722	C0085631
DB01208	C0281361
DB01156	C0702166
DB08901	C0027080
DB00341	C0040479
DB00758	C0011175
DB00177	C0004134
DB00528	C0000731
DB00465	C0029124
DB00644	C0014743
DB01225	C0023052
DB01238	C0018790
DB00374	C0151636
DB04946	C0424295
DB00178	C0034069
DB00224	C0033687
DB00419	C0085635
DB00362	C0151632
DB00814	C1458155
DB00216	C0021843
DB05812	C0024138
DB01073	C0026848
DB00820	C0031039
DB06772	C0151636
DB00346	C0030196
DB00413	C0018790
DB01136	C0018926
DB00535	C0085631
DB01072	C0162834
DB00745	C0042133
DB01319	C0030196
DB00736	C0042963
DB01018	C0032290
DB00461	C0019572
DB00879	C0002792
DB00910	C0497247
DB06213	C0021843
DB00439	C0029408
DB00700	C0018991
DB00811	C0042256
DB00709	C0007758
DB08901	C0013456
DB01018	C0917799
DB00207	C0085615
DB00872	C0018802
DB00307	C0020615
DB00287	C0085602
DB08916	C1145670
DB00193	C0030446
DB01018	C0878544
DB01095	C1527344
DB06207	C0085631
DB00641	C0040264
DB00740	C0085271
DB01098	C0237849
DB00685	C0026821
DB00910	C0035243
DB08910	C0542571
DB08906	C0026848
DB08899	C0233514
DB04896	C0023380
DB00465	C0162119
DB00853	C0027343
DB00659	C0040136
DB00321	C0235086
DB00203	C0042164
DB01236	C0085637
DB00683	C0917801
DB06589	C0003564
DB00218	C0019270
DB00843	C2711227
DB08899	C0522153
DB00909	C0037299
DB06268	C0030305
DB08868	C0042514
DB00270	C0085602
DB00924	C0151740
DB01072	C0017672
DB00679	C0028081
DB00734	C0032227
DB00482	C0018989
DB00964	C0043094
DB00349	C0021843
DB05521	C0264906
DB01208	C0027651
DB00684	C0151529
DB00656	C0011168
DB00909	C0344232
DB08899	C0020615
DB00659	C0278106
DB01149	C0029882
DB00261	C0162557
DB00656	C0151889
DB00949	C0016412
DB04868	C2718128
DB06237	C0546817
DB08882	C0000731
DB00709	C0423791
DB00740	C0152227
DB00879	C0085605
DB00374	C0002962
DB01068	C0338831
DB01062	C0015967
DB00722	C3665386
DB00879	C0034642
DB00978	C0020456
DB00889	C0917798
DB00369	C0033860
DB00924	C0018802
DB01186	C0033687
DB00909	C0026837
DB08901	C0017152
DB00315	C0700225
DB06218	C0428974
DB00603	C0242350
DB01262	C0152025
DB00243	C0270612
DB01264	C0151723
DB06809	C0031154
DB00327	C0009421
DB06204	C0040479
DB00949	C0040425
DB08912	C1527344
DB00287	C0494475
DB00688	C0025160
DB00528	C0004239
DB00270	C0003864
DB00585	C0233514
DB00992	C0004604
DB00426	C0392699
DB00963	C3665386
DB00198	C0085633
DB00560	C0031046
DB00683	C0085612
DB00327	C0520679
DB00242	C0023211
DB01591	C0036572
DB01036	C0042963
DB00370	C0020672
DB00503	C0085649
DB04938	C0030232
DB00552	C0039070
DB00484	C0206061
DB00686	C0018834
DB06817	C0022672
DB06809	C0231528
DB04844	C0027651
DB00603	C0004134
DB00990	C0011606
DB01319	C0030193
DB00528	C0043352
DB01167	C0037299
DB08899	C0041834
DB00242	C0497327
DB01155	C0013384
DB08815	C0686347
DB00528	C0004144
DB01115	C0039070
DB00715	C0151699
DB00213	C0026821
DB00285	C0024305
DB06237	C0039070
DB00685	C0025289
DB00203	C0020456
DB01080	C0700590
DB08901	C0085584
DB00369	C0162119
DB01117	C0011175
DB00724	C0042133
DB00776	C0018520
DB01073	C0231835
DB01186	C0013295
DB00341	C0037822
DB06209	C0020651
DB00799	C0008031
DB00906	C0023449
DB04920	C0428977
DB00904	C0034150
DB00996	C0013144
DB01274	C0020456
DB00193	C1258215
DB00904	C0020639
DB01211	C0151480
DB00441	C0233514
DB08916	C0020672
DB00969	C0014356
DB00270	C0004239
DB00248	C0234708
DB00425	C0162119
DB06589	C0231807
DB00303	C0239340
DB00242	C0001824
DB06809	C0036572
DB00700	C0004134
DB00590	C0026650
DB00346	C1456784
DB01254	C0232461
DB01136	C0040479
DB00620	C0030193
DB00686	C3665386
DB08864	C0349506
DB01193	C0013144
DB00814	C0023530
DB00582	C0040147
DB01280	C0033975
DB01167	C0018926
DB01156	C0014175
DB00349	C0008513
DB00459	C0030312
DB00989	C0206062
DB00740	C0162297
DB04911	C0041657
DB00230	C0023890
DB05521	C0233763
DB00555	C0085576
DB00425	C0033687
DB00843	C1145670
DB06209	C0022408
DB00843	C0039621
DB00911	C0233514
DB00745	C0242528
DB00560	C2830004
DB00910	C0020651
DB01320	C0020473
DB00996	C0036396
DB00413	C0026837
DB00582	C0036396
DB01156	C0237849
DB00207	C0741494
DB01208	C0032290
DB01175	C0237849
DB00688	C0235896
DB00560	C0035410
DB00783	C0234518
DB00548	C0034063
DB00523	C1527311
DB01181	C0233514
DB00552	C0042164
DB04868	C0034150
DB00918	C0032227
DB00872	C0080274
DB00715	C0001122
DB00413	C0018520
DB01149	C0086439
DB00413	C0018926
DB01136	C0028961
DB00370	C0152021
DB01166	C0018790
DB00996	C0032227
DB00402	C0151563
DB00740	C1442903
DB00924	C0004153
DB04861	C0020649
DB00724	C0476273
DB00909	C0013456
DB00178	C0003873
DB00872	C0038454
DB01079	C0035067
DB00684	C0423757
DB01175	C0221237
DB00872	C0392525
DB04861	C0040822
DB06772	C0004239
DB00560	C0038220
DB00986	C0151636
DB01367	C0338480
DB06772	C0006277
DB01117	C0001339
DB00684	C0232461
DB00881	C0014868
DB01589	C0007859
DB00666	C0234967
DB00949	C0006277
DB05812	C0009676
DB00296	C0751466
DB00683	C0018794
DB00740	C0013404
DB08901	C0031046
DB01291	C0003862
DB00684	C3203358
DB00996	C0002874
DB00442	C0011849
DB01137	C0042109
DB01340	C0037036
DB00665	C0162298
DB00186	C0152021
DB00484	C0003126
DB00177	C0026821
DB00341	C0011175
DB00642	C0151786
DB06684	C0042510
DB00448	C0027080
DB00307	C0003578
DB00209	C1527344
DB00978	C0011168
DB01073	C0151786
DB01156	C0026821
DB01149	C0338831
DB00938	C0018794
DB01136	C0456909
DB00906	C0149871
DB00218	C0428974
DB00654	C0032326
DB00996	C0014866
DB00820	C0234144
DB01156	C0022408
DB00612	C0497247
DB01080	C0011175
DB00862	C0522224
DB00918	C0424295
DB00503	C0392525
DB01186	C0003635
DB00484	C0011175
DB00659	C0152031
DB01167	C0014733
DB00666	C1956346
DB00307	C0476273
DB00724	C0030312
DB01225	C0149871
DB00261	C0011253
DB00806	C0575081
DB01167	C0009421
DB00285	C0085298
DB00315	C0032231
DB06817	C0032617
DB00624	C0029408
DB00448	C0085631
DB00665	C0155773
DB04861	C0026650
DB00820	C0042164
DB00612	C0039621
DB00910	C0040822
DB00362	C0423757
DB00209	C0037199
DB08918	C0162429
DB08901	C0004144
DB01220	C0973461
DB01217	C0026827
DB00425	C0032227
DB00909	C0011848
DB00969	C0151798
DB00242	C0033860
DB08910	C0023480
DB00697	C0013404
DB04938	C0349506
DB01222	C0020578
DB00964	C0338831
DB00633	C0232462
DB00542	C0038454
DB00461	C0973461
DB00482	C0030193
DB00996	C0151937
DB00911	C0036572
DB00363	C0522224
DB00439	C1384666
DB01186	C0265101
DB01141	C0001339
DB01101	C3489393
DB00410	C0027651
DB00669	C0311468
DB00459	C0027051
DB06204	C0152227
DB00685	C0003862
DB00949	C0338831
DB08889	C0040264
DB00459	C0026205
DB01208	C0575081
DB00953	C1442903
DB00442	C0085631
DB00709	C0014743
DB00864	C0220994
DB00996	C0014848
DB00843	C0520966
DB00744	C0015967
DB00180	C0031046
DB00334	C0036396
DB08820	C0040264
DB04861	C0917799
DB01280	C0206062
DB00563	C0019158
DB00465	C0085612
DB00722	C0004134
DB01080	C0234133
DB00419	C0029089
DB00261	C0022408
DB00528	C0034194
DB00686	C0232461
DB00484	C0162835
DB00918	C1527344
DB00684	C0741494
DB01320	C0349506
DB00277	C0007859
DB00956	C0009421
DB00216	C0020473
DB01222	C0349506
DB01320	C0037011
DB00649	C1527344
DB00688	C0232726
DB00448	C0035410
DB04572	C0040822
DB00476	C0021051
DB00285	C0549253
DB00624	C0042133
DB00582	C0237849
DB04868	C0028866
DB00275	C0080274
DB01101	C0002884
DB01222	C0392163
DB00370	C0029464
DB00296	C0018418
DB00448	C0002880
DB00370	C0038220
DB00918	C0034150
DB00684	C0152031
DB00459	C0019151
DB08918	C0520878
DB00268	C0011127
DB00986	C0002792
DB00872	C0151699
DB00967	C0423791
DB00972	C0017672
DB00248	C0311394
DB01128	C0020672
DB00969	C0037822
DB00656	C0233514
DB04574	C0392699
DB00294	C0086439
DB00924	C0020546
DB01222	C0151539
DB00665	C0004604
DB00952	C0917799
DB08903	C0031154
DB00196	C0004238
DB08882	C0022346
DB00465	C0027726
DB00412	C0002390
DB00349	C0034069
DB01208	C0151740
DB00998	C0020635
DB00811	C0162297
DB00494	C0020639
DB06201	C0007859
DB01149	C2711227
DB00216	C0740394
DB01129	C0162285
DB01367	C0019123
DB00728	C0004238
DB00967	C0008031
DB00684	C0917801
DB01591	C0917801
DB01213	C0016199
DB00806	C0010520
DB00261	C0151937
DB06288	C2711227
DB00518	C0010200
DB06209	C0013144
DB00590	C0008325
DB08916	C0003862
DB00808	C0162298
DB08815	C0026826
DB00938	C0032285
DB00270	C0004238
DB01267	C0042514
DB00448	C0030232
DB00413	C0013595
DB00963	C0012569
DB08918	C0028734
DB01167	C0024138
DB00530	C0870082
DB08911	C0035258
DB00234	C0522224
DB00709	C0700225
DB00362	C0020473
DB00990	C0020453
DB01155	C0042164
DB00273	C0018932
DB00555	C0034186
DB01166	C0151529
DB00620	C0010043
DB00569	C0030312
DB06809	C0033774
DB00996	C0151818
DB01591	C0035328
DB08906	C1384666
DB00426	C0085615
DB00806	C0005745
DB01097	C0035410
DB00967	C0037036
DB00303	C0009766
DB01551	C0043094
DB00341	C0549448
DB00459	C0151872
DB00918	C0542571
DB01262	C0085584
DB01117	C0476369
DB00569	C0424295
DB00270	C0020578
DB00918	C0035410
DB00348	C0002792
DB00519	C0003862
DB00296	C0030920
DB00285	C0234708
DB00582	C1096274
DB00246	C0030193
DB00749	C0030305
DB01129	C0039070
DB00496	C0085631
DB00989	C3489393
DB08911	C0029456
DB00624	C0029089
DB00734	C0014866
DB08881	C0027080
DB00749	C0011168
DB08815	C0151889
DB01225	C0034065
DB00363	C0002390
DB00808	C1510497
DB00758	C0035067
DB01149	C0151714
DB00718	C1384666
DB00270	C0029882
DB00864	C0428977
DB00686	C0162429
DB00989	C0085623
DB01280	C0023222
DB00402	C0011849
DB00242	C1442903
DB00764	C0011253
DB00481	C0032231
DB00700	C0026837
DB06288	C1258215
DB08877	C0151563
DB00177	C0026837
DB08910	C0018418
DB00768	C0017675
DB08820	C0027121
DB00864	C0014534
DB01098	C0043094
DB00966	C0232462
DB00924	C0029408
DB00996	C0973461
DB01262	C0162119
DB01262	C0002994
DB00243	C0442874
DB00724	C0085661
DB05812	C0023518
DB00808	C0151636
DB01609	C0034063
DB01095	C0034069
DB00448	C1384666
DB01073	C0028081
DB00881	C0019270
DB00853	C0011860
DB00853	C0151740
DB00632	C0037274
DB00495	C0424295
DB00530	C0032285
DB00952	C0014591
DB01095	C0041834
DB00242	C0162297
DB00145	C0030252
DB00476	C0037301
DB00216	C0028734
DB08901	C0235896
DB00412	C0033687
DB00582	C0026821
DB00620	C0600228
DB00484	C0522224
DB01079	C0025874
DB01117	C0149512
DB06268	C0027121
DB00300	C0040822
DB00864	C0010346
DB00909	C0917799
DB00234	C0005683
DB00740	C0001824
DB00989	C0007873
DB08889	C0020546
DB01220	C0011253
DB00552	C0000731
DB00303	C0232461
DB00715	C0497247
DB00370	C0026961
DB08911	C0040046
DB00213	C0151539
DB06589	C0004144
DB06268	C0042109
DB06702	C0162834
DB00396	C0003864
DB08889	C0392699
DB06288	C0026821
DB00814	C0026975
DB00549	C0009421
DB01079	C0014868
DB00234	C0009676
DB00349	C0022951
DB00796	C0751466
DB00549	C0026650
DB00768	C1456784
DB04861	C0016199
DB00590	C0234133
DB00413	C0018802
DB00270	C0018099
DB01149	C0003873
DB00307	C0009766
DB04868	C0001127
DB00612	C0206062
DB01267	C0242350
DB01254	C0039239
DB00686	C0085602
DB01186	C0014848
DB00666	C0151611
DB01024	C0002792
DB08912	C0522153
DB00540	C0039070
DB00323	C0020461
DB00369	C0206062
DB00500	C0030312
DB00745	C0086439
DB00502	C0002886
DB00615	C0033687
DB05812	C1456784
DB01254	C0020672
DB08893	C3665347
DB00799	C0022408
DB00644	C0026848
DB00952	C0151699
DB00590	C0035258
DB01211	C0030312
DB00603	C0236000
DB01211	C0018790
DB00285	C0156312
DB00693	C0206062
DB00216	C0035258
DB00962	C0029124
DB08828	C0039621
DB01225	C0162429
DB00560	C0162835
DB06817	C0236024
DB00363	C1384666
DB00734	C0338614
DB00990	C0085632
