DrugID	Enzyme_name
DB00530	Cytochrome_P450_2J2
DB05773	Cytochrome_P450_2J2
DB01065	Sterol_26-hydroxylase,_mitochondrial
DB00339	Cytochrome_P450_2B6
DB00655	Cytochrome_P450_4B1
DB09238	Cytochrome_P450_26A1
DB00121	Cytochrome_P450_2E1
DB00612	Cytochrome_P450_2C8
DB00908	Cytochrome_P450_3A5
DB01259	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB06154	Adenylate_cyclase_type_1
DB00136	Cytochrome_P450_2C8
DB00425	Cytochrome_P450_2C8
DB00748	Cytochrome_P450_3A7
DB00121	Cytochrome_P450_4B1
DB01283	Cytochrome_P450_2D6
DB00530	Cytochrome_P450_3A2
DB00730	Cytochrome_P450_1B1
DB00150	Cytochrome_P450_2D6
DB05381	Cytochrome_P450_1A2
DB04961	Histamine_N-methyltransferase
DB00740	Cytochrome_P450_3A5
DB06370	Cytochrome_P450_1B1
DB00162	Cytochrome_P450_3A2
DB01021	Ribosyldihydronicotinamide_dehydrogenase_[quinone]
DB04557	Cytochrome_P450_2C19
DB00734	Cytochrome_P450_1A2
DB11586	Alpha-N-acetylglucosaminidase
DB06335	Cytochrome_P450_2C9
DB01151	Cytochrome_P450_3A7
DB13941	Cytochrome_P450_2D6
DB13953	Cytochrome_P450_19A1
DB01124	Cytochrome_P450_1A2
DB00969	Cytochrome_P450_2C19
DB00239	Cytochrome_P450_3A7
DB09225	Cytochrome_P450_2C8
DB06403	Cytochrome_P450_2E1
DB00404	Cytochrome_P450_2C18
DB06702	Cytochrome_P450_3A5
DB11431	Cytochrome_P450_2D6
DB11943	Cytochrome_P450_2B6
DB00956	Sterol_26-hydroxylase,_mitochondrial
DB00502	Deoxyguanosine_kinase,_mitochondrial
DB11737	Cytochrome_P450_2B6
DB00730	Cytochrome_P450_3A5
DB08907	UDP-glucuronosyltransferase_1-8
DB01029	UDP-glucuronosyltransferase_1-9
DB00549	Cytochrome_P450_2C18
DB01168	Cytochrome_P450_3A5
DB00327	UDP-glucuronosyltransferase_1-1
DB00549	Prostaglandin_G/H_synthase_2
DB00656	Cytochrome_P450_1A1
DB02300	Cytochrome_P450_2C19
DB01216	Cytochrome_P450_1B1
DB04898	Cytochrome_P450_1A2
DB02709	Cytochrome_P450_2B6
DB00115	UMP-CMP_kinase
DB08932	Cytochrome_P450_2A6
DB00633	Cytochrome_P450_19A1
DB00377	Steroid_17-alpha-hydroxylase/17,20_lyase
DB05521	Cytochrome_P450_3A43
DB00908	6-phosphogluconate_dehydrogenase,_decarboxylating
DB00988	Acetylserotonin_O-methyltransferase
DB00683	Cytochrome_P450_2C19
DB11586	Cytochrome_P450_2C8
DB00831	UDP-glucuronosyltransferase_1-1
DB06413	Steroid_17-alpha-hydroxylase/17,20_lyase
DB00693	Cytochrome_P450_2C9
DB04898	Cytochrome_P450_1A1
DB00030	Cytochrome_P450_2C19
DB00184	Dimethylaniline_monooxygenase_[N-oxide-forming]_1
DB01586	Cytochrome_P450_3A7
DB00404	Cytochrome_P450_2D6
DB00749	Cytochrome_P450_3A5
DB01117	Cytochrome_P450_2C18
DB00688	UDP-glucuronosyltransferase_2B15
DB06235	UDP-glucuronosyltransferase_1-1
DB08804	Cytochrome_P450_2C9
DB00736	Cytochrome_P450_19A1
DB00831	Cytochrome_P450_2C8
DB01029	Cytochrome_P450_2E1
DB04953	Catalase
DB14009	Cytochrome_P450_2C8
DB01166	Cytochrome_P450_2B6
DB09063	Cytochrome_P450_4A11
DB01576	Cytochrome_P450_1B1
DB03575	Cytochrome_P450_4B1
DB01254	Cytochrome_P450_2C18
DB05804	Cytochrome_P450_3A5
DB06670	Cytochrome_P450_2C18
DB00494	Cytochrome_P450_1A1
DB08918	Cytochrome_P450_2A6
DB09568	Cytochrome_P450_11B1,_mitochondrial
DB00295	Cytochrome_P450_2E1
DB01129	Cytochrome_P450_3A7
DB08932	Cytochrome_P450_2C9
DB00025	Coagulation_factor_IX
DB00368	Cytochrome_P450_2C8
DB09049	Cytochrome_P450_3A5
DB06820	UDP-glucuronosyltransferase_1-3
DB00603	Cytochrome_P450_2C19
DB00153	Cytochrome_P450_11B2,_mitochondrial
DB04816	Cytochrome_P450_2C9
DB08881	Cytochrome_P450_1A1
DB06737	Cytochrome_P450_2C19
DB00757	Cytochrome_P450_2B6
DB00374	Cytochrome_P450_2B6
DB09224	Cytochrome_P450_3A5
DB00624	Cytochrome_P450_2D6
DB00323	Cytochrome_P450_2C8
DB00980	Cytochrome_P450_2J2
DB04868	Sterol_26-hydroxylase,_mitochondrial
DB09051	Arylsulfatase_A
DB00082	Cytochrome_P450_2E1
DB00889	Cytochrome_P450_2A6
DB01149	Cytochrome_P450_3A7
DB04829	Cytochrome_P450_2C19
DB00475	Cytochrome_P450_3A7
DB06281	Leukotriene-B(4)_omega-hydroxylase_1
DB06626	UDP-glucuronosyltransferase_2B15
DB00641	UDP-glucuronosyltransferase_1-4
DB08931	Cytochrome_P450_1A2
DB06772	Sterol_26-hydroxylase,_mitochondrial
DB09269	Cholinesterase
DB01388	Cytochrome_P450_2A6
DB08922	Cytochrome_P450_3A7
DB00457	Cytochrome_P450_2B6
DB01097	Cytochrome_P450_3A7
DB00731	UDP-glucuronosyltransferase_1-8
DB01175	Cytochrome_P450_2A6
DB04630	Cytochrome_P450_1A1
DB00683	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB06735	Cytochrome_P450_2B6
DB00631	Cob(I)yrinic_acid_a,c-diamide_adenosyltransferase,_mitochondrial
DB01217	Cytochrome_P450_3A7
DB04572	Cytochrome_P450_2C8
DB00683	Cytochrome_P450_3A43
DB01254	Cytochrome_P450_26A1
DB00969	Cytochrome_P450_3A7
DB00153	Cytochrome_P450_4A11
DB09063	Cytochrome_P450_2C8
DB00152	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB00494	Cytochrome_P450_2C19
DB01259	Cytochrome_P450_19A1
DB01583	Cytochrome_P450_2C9
DB06204	Cytochrome_P450_1A2
DB08820	Cytochrome_P450_2C9
DB08828	Cytochrome_P450_1A1
DB01045	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB13975	Cytochrome_P450_19A1
DB14001	Cytidine_deaminase
DB02709	Cytochrome_P450_2A6
DB00555	Methionine-R-sulfoxide_reductase_B1
DB09080	Cytochrome_P450_3A7
DB00540	Cytochrome_P450_2C8
DB06626	Cytochrome_P450_2A6
DB00150	Cytochrome_P450_3A5
DB04977	Cytochrome_P450_3A43
DB01586	Cytochrome_P450_2C18
DB06210	Cytochrome_P450_2D6
DB05381	Vitamin_D_25-hydroxylase
DB00980	Cytochrome_P450_2E1
DB08901	Cytochrome_P450_4A11
DB01024	UDP-glucuronosyltransferase_1-10
DB00194	Indoleamine_2,3-dioxygenase_1
DB00285	Cytochrome_P450_1A1
DB00864	Cytochrome_P450_2C9
DB00486	Cytochrome_P450_1A1
DB00278	Cytochrome_P450_2C19
DB01076	Cytochrome_P450_11B1,_mitochondrial
DB00494	Leukotriene-B(4)_omega-hydroxylase_1
DB01156	Prostaglandin_G/H_synthase_2
DB11135	Alanine_aminotransferase_1
DB00938	Cytochrome_P450_2C19
DB00349	Cytochrome_P450_1B1
DB02701	Cytochrome_P450_2C19
DB00136	Cytochrome_P450_3A2
DB11635	Cytochrome_P450_2C19
DB09053	25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial
DB06804	Cytochrome_P450_2A6
DB01227	Cytochrome_P450_2C19
DB06678	Cytochrome_P450_2E1
DB11586	Cytochrome_P450_26A1
DB00973	Leukotriene-B(4)_omega-hydroxylase_1
DB06267	Cytochrome_P450_2C8
DB00700	Cytochrome_P450_2E1
DB01129	Cytochrome_P450_2A6
DB00983	Cytochrome_P450_2B6
DB11362	Cytochrome_P450_3A5
DB00323	Cytochrome_P450_2A1
DB00842	UDP-glucuronosyltransferase_1-8
DB09328	Cytochrome_P450_2C19
DB01409	Cytochrome_P450_3A5
DB00603	Cytochrome_P450_1A1
DB06210	UDP-glucuronosyltransferase_2B15
DB00572	Cytochrome_P450_2B6
DB00599	Cytochrome_P450_2C8
DB01228	Cytochrome_P450_2J2
DB00744	UDP-glucuronosyltransferase_1-1
DB04858	Cytochrome_P450_2C19
DB14011	Heme_oxygenase_1
DB00268	Cytochrome_P450_2A6
DB13953	Cytochrome_P450_4A11
DB00877	Cytochrome_P450_2C8
DB04938	Cytochrome_P450_2A6
DB00246	Cytochrome_P450_2B6
DB00285	Cytochrome_P450_3A5
DB04557	Cytochrome_P450_11B1,_mitochondrial
DB06176	Cytochrome_P450_3A2
DB01577	Cytochrome_P450_1B1
DB00673	Cytochrome_P450_2E1
DB00998	Cytochrome_P450_2C9
DB11967	Cytochrome_P450_19A1
DB01068	Catechol_O-methyltransferase
DB00342	Ethanolamine-phosphate_cytidylyltransferase
DB08883	Cytochrome_P450_1A2
DB09238	Cytochrome_P450_2C18
DB00231	Vitamin_D_25-hydroxylase
DB00220	Cytochrome_P450_2C18
DB00637	Cytochrome_P450_1A1
DB00169	Cytochrome_P450_3A7
DB00555	Cytochrome_P450_1A2
DB00316	Cytochrome_P450_2B6
DB01129	Cytochrome_P450_3A5
DB11712	Cytochrome_P450_2D6
DB00980	Cytochrome_P450_2C18
DB09063	25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial
DB00150	Adenosine_deaminase
DB00209	Cytochrome_P450_2C8
DB06263	Glutathione_S-transferase_P
DB11672	Cytochrome_P450_2C19
DB06697	Cytochrome_P450_2A6
DB11995	Cytochrome_P450_2E1
DB01132	Cytochrome_P450_2B6
DB00627	Cytochrome_P450_2B6
DB01259	Cytochrome_P450_2C9
DB00555	Methionine-R-sulfoxide_reductase_B2,_mitochondrial
DB00755	Cytochrome_P450_26A1
DB00041	Cytochrome_P450_2C9
DB06595	Cytochrome_P450_19A1
DB11586	Cytochrome_P450_4A11
DB01175	Cytochrome_P450_2B6
DB00347	Cytochrome_P450_2B6
DB00373	Cytochrome_P450_2E1
DB00216	Cholesterol_side-chain_cleavage_enzyme,_mitochondrial
DB13749	NADH_dehydrogenase_[ubiquinone]_iron-sulfur_protein_8,_mitochondrial
DB06778	Creatine_kinase_B-type
DB01580	Cytochrome_P450_2E1
DB01076	UDP-glucuronosyltransferase_1-6
DB11586	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB11901	Cytochrome_P450_2D6
DB01213	Cytochrome_P450_3A5
DB01412	Cytochrome_P450_1A1
DB01045	Cytochrome_P450_2J2
DB00679	Cytochrome_P450_3A5
DB13956	Cytochrome_P450_2E1
DB13956	Cytochrome_P450_2B6
DB01544	Cytochrome_P450_2C18
DB00980	Cytochrome_P450_19A1
DB09039	Cytochrome_P450_2E1
DB00898	Cytochrome_P450_1B1
DB01274	Cytochrome_P450_2E1
DB06772	Cytochrome_P450_2J2
DB01217	Cytochrome_P450_2C8
DB00984	Cytochrome_P450_1A2
DB00904	Ethanolamine-phosphate_cytidylyltransferase
DB01149	Cytochrome_P450_2C9
DB11943	Cytochrome_P450_3A43
DB09063	Cytochrome_P450_2B6
DB01367	Cytochrome_P450_3A5
DB09568	Cytochrome_P450_2C19
DB13975	Cytochrome_P450_2E1
DB00966	Cytochrome_P450_2C9
DB06176	Cytochrome_P450_2E1
DB00832	Cytochrome_P450_2E1
DB14011	Cytochrome_P450_2E1
DB08901	Carboxypeptidase_E
DB00983	Cytochrome_P450_2C8
DB00435	Cytochrome_P450_3A7
DB01544	25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial
DB11198	Cytochrome_P450_2C8
DB00909	Cytochrome_P450_2C18
DB05521	Cytochrome_P450_2B6
DB04938	Cytochrome_P450_3A43
DB04829	Cytochrome_P450_11B1,_mitochondrial
DB00153	Cholesterol_side-chain_cleavage_enzyme,_mitochondrial
DB12364	Coagulation_factor_IX
DB01217	Cytochrome_P450_2A6
DB13257	Intestinal-type_alkaline_phosphatase
DB04725	Steroid_17-alpha-hydroxylase/17,20_lyase
DB00615	Cytochrome_P450_4A11
DB00261	Cytochrome_P450_2B6
DB01544	Cytochrome_P450_1B1
DB04948	UDP-glucuronosyltransferase_1-3
DB08875	Cytochrome_P450_2C8
DB04868	Alpha-N-acetylglucosaminidase
DB00233	Prostaglandin_G/H_synthase_2
DB00842	UDP-glucuronosyltransferase_2B4
DB13257	Cytochrome_P450_2C9
DB06772	Cytochrome_P450_2C9
DB01136	Cytochrome_P450_3A5
DB08820	Cytochrome_P450_2C19
DB00486	Cytochrome_P450_2A6
DB01409	Cytochrome_P450_1A2
DB11560	Cytochrome_P450_2C8
DB00956	Cytochrome_P450_19A1
DB14002	Acetyl-CoA_acetyltransferase,_mitochondrial
DB08934	Bifunctional_adenosylcobalamin_biosynthesis_protein_CobU
DB06603	Alpha-N-acetylglucosaminidase
DB01104	Cytochrome_P450_2C18
DB05016	POU_domain,_class_2,_transcription_factor_2
DB11367	Chloramphenicol_acetyltransferase
DB08909	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB08910	Cytochrome_P450_2C19
DB00668	Cytochrome_P450_3A43
DB06263	Cytidine_deaminase
DB09327	Cytochrome_P450_19A1
DB06737	Cytochrome_P450_2A6
DB08828	Cytochrome_P450_1A2
DB00158	Elongation_of_very_long_chain_fatty_acids_protein_5
DB00231	Cytochrome_P450_2E1
DB00984	Cytochrome_P450_3A7
DB01213	Prostaglandin_G/H_synthase_2
DB03575	25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial
DB00134	Arylalkylamine_N-acetyltransferase
DB00857	Cytochrome_P450_1A1
DB06216	Lipoprotein_lipase
DB00700	Leukotriene-B(4)_omega-hydroxylase_1
DB00679	Tryptophan_5-hydroxylase_1
DB00683	Cytochrome_P450_2C9
DB00448	Cytochrome_P450_3A2
DB01274	Cytochrome_P450_2C8
DB01405	UDP-glucuronosyltransferase_1-3
DB00220	Cytochrome_P450_2E1
DB00121	Cytochrome_P450_2A6
DB09119	Cytochrome_P450_2D6
DB00526	Beta-lactamase_OXA-10
DB14185	Cytochrome_P450_1A2
DB00502	Thymidine_kinase,_cytosolic
DB00956	Cytochrome_P450_2B6
DB00327	UDP-glucuronosyltransferase_1-8
DB06510	Glutathione_reductase,_mitochondrial
DB11737	Cytochrome_P450_2D6
DB11635	Cytochrome_P450_2D6
DB06209	Cytochrome_P450_2E1
DB00731	Cytochrome_P450_1A2
DB06370	Cytochrome_P450_19A1
DB00683	Cholesterol_side-chain_cleavage_enzyme,_mitochondrial
DB06512	Cytochrome_P450_1A2
DB00152	Cytochrome_P450_2C8
DB04574	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB01174	Sterol_26-hydroxylase,_mitochondrial
DB01211	Cytochrome_P450_4B1
DB00998	Cytochrome_P450_2C19
DB08901	Cytochrome_P450_2A6
DB00121	Cytochrome_P450_3A43
DB00268	Leukotriene-B(4)_omega-hydroxylase_1
DB00526	Deoxycytidine_kinase
DB09330	Cytochrome_P450_2C9
DB08804	Cytochrome_P450_1A1
DB12483	Cytochrome_P450_1A1
DB00496	Cytochrome_P450_2C19
DB01045	Cytochrome_P450_2D6
DB04557	25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial
DB01167	Cytochrome_P450_2C19
DB00858	Cytochrome_P450_2C19
DB00898	Carboxypeptidase_A1
DB05990	Pentaerythritol_tetranitrate_reductase
DB00792	Cytochrome_P450_2C19
DB01254	Cytochrome_P450_19A1
DB06147	Cytochrome_P450_2C9
DB01076	UDP-glucuronosyltransferase_1-8
DB06820	Cholesterol_side-chain_cleavage_enzyme,_mitochondrial
DB06708	Cytochrome_P450_1A2
DB04858	Cytochrome_P450_2C8
DB00673	Cytochrome_P450_2C8
DB11967	Cytochrome_P450_3A43
DB00186	UDP-glucuronosyltransferase_1-8
DB00764	Cytochrome_P450_2E1
DB06731	Cytochrome_P450_1A2
DB09328	Cytochrome_P450_2C8
DB00169	Cytochrome_P450_1A2
DB00656	Cytochrome_P450_2C9
DB01268	Cytochrome_P450_2B6
DB00972	Cytochrome_P450_2C18
DB09068	N-acyl-phosphatidylethanolamine-hydrolyzing_phospholipase_D
DB01174	Cytochrome_P450_11B2,_mitochondrial
DB00435	Cytochrome_P450_3A5
DB00153	Cytochrome_P450_19A1
DB00736	Cytochrome_P450_2C18
DB01645	Cytochrome_P450_2A6
DB04829	Vitamin_D_25-hydroxylase
DB06216	Cytochrome_P450_2C8
DB00740	Cytochrome_P450_1B1
DB00425	Cytochrome_P450_2J2
DB05271	Cytochrome_P450_2C8
DB00153	Cytochrome_P450_3A5
DB11127	Amine_oxidase_[flavin-containing]_A
DB09131	Angiogenin
DB01174	Alkaline_phosphatase,_tissue-nonspecific_isozyme
DB08881	Cytochrome_P450_3A2
DB06287	Cytochrome_P450_2C19
DB00973	Cytochrome_P450_3A7
DB00334	Steroid_17-alpha-hydroxylase/17,20_lyase
DB02709	Cytochrome_P450_2C8
DB09054	Cytochrome_P450_1A2
