Drug1	Drug2
DB00800	DB00864
DB06480	DB11674
DB00042	DB00402
DB09224	DB00372
DB08901	DB00817
DB00796	DB00809
DB01175	DB05405
DB03467	DB11575
DB00992	DB12156
DB01340	DB00223
DB12364	DB01109
DB11672	DB09045
DB00895	DB00724
DB01218	DB00744
DB04574	DB00372
DB00808	DB01095
DB01323	DB08921
DB00588	DB13456
DB08938	DB03459
DB14009	DB13872
DB01434	DB01259
DB01134	DB04870
DB00075	DB06342
DB01169	DB00759
DB13872	DB09240
DB11672	DB00555
DB00869	DB06802
DB00468	DB11348
DB00495	DB05289
DB11627	DB00765
DB00688	DB00548
DB12086	DB00668
DB11857	DB08921
DB00307	DB11730
DB11989	DB11366
DB12080	DB11785
DB00440	DB09369
DB01645	DB11627
DB00809	DB00972
DB09052	DB12701
DB01199	DB03754
DB09231	DB01229
DB01222	DB06216
DB02925	DB01591
DB01410	DB00008
DB00930	DB06292
DB01109	DB00180
DB00655	DB00907
DB01418	DB09243
DB06162	DB00996
DB12752	DB00604
DB08897	DB01154
DB00546	DB04946
DB13704	DB12401
DB00642	DB13036
DB06789	DB00990
DB12094	DB12381
DB13166	DB00624
DB08059	DB01156
DB01171	DB01700
DB00881	DB00014
DB09074	DB00730
DB09252	DB01207
DB13835	DB09225
DB08899	DB04272
DB13508	DB00964
DB06116	DB00604
DB02365	DB09239
DB06154	DB01590
DB01623	DB00317
DB14033	DB08935
DB00248	DB04575
DB00765	DB06697
DB06802	DB06772
DB01589	DB08950
DB11688	DB05540
DB11609	DB06335
DB13114	DB08883
DB09073	DB11894
DB02789	DB09078
DB08887	DB13873
DB09120	DB01161
DB09053	DB00726
DB05294	DB04865
DB09123	DB01018
DB00991	DB00603
DB00041	DB01063
DB06446	DB01384
DB01151	DB10804
DB05804	DB00604
DB06168	DB01024
DB11362	DB04988
DB00495	DB05374
DB08931	DB05528
DB13142	DB00615
DB05161	DB09297
DB06204	DB08865
DB04956	DB05209
DB00656	DB02709
DB11774	DB09065
DB04868	DB12618
DB00318	DB01095
DB11638	DB12766
DB05129	DB12083
DB12518	DB01609
DB02207	DB06699
DB09068	DB12212
DB05402	DB09039
DB01256	DB06616
DB00413	DB12092
DB00150	DB00205
DB08437	DB11618
DB02587	DB10803
DB00502	DB00969
DB09161	DB00555
DB06595	DB04899
DB00429	DB08806
DB00328	DB00015
DB01261	DB09045
DB00304	DB06273
DB06268	DB06210
DB06217	DB11712
DB11767	DB00691
DB08916	DB05109
DB06689	DB06754
DB00070	DB12094
DB00136	DB00528
DB04845	DB01132
DB08795	DB00317
DB02789	DB11636
DB01222	DB01116
DB08814	DB00201
DB06445	DB06605
DB09281	DB00241
DB00270	DB06781
DB00758	DB01307
DB09009	DB06781
DB01405	DB09166
DB11362	DB01062
DB09297	DB13879
DB09255	DB00881
DB06599	DB13241
DB09054	DB00105
DB00449	DB04540
DB00545	DB13211
DB00112	DB05829
DB04930	DB00907
DB00248	DB08887
DB00615	DB01525
DB01395	DB00809
DB11693	DB01384
DB09103	DB00270
DB00405	DB00988
DB01220	DB06210
DB00759	DB13954
DB09090	DB05289
DB06081	DB00384
DB13118	DB12530
DB01274	DB07615
DB12250	DB00520
DB00671	DB08865
DB00559	DB06781
DB06196	DB13233
DB09040	DB08911
DB00476	DB11901
DB00669	DB00373
DB12230	DB09280
DB04725	DB06290
DB04950	DB01097
DB00451	DB01014
DB11834	DB06681
DB00482	DB12947
DB09080	DB00220
DB11730	DB06233
DB09031	DB12948
DB01340	DB11921
DB06246	DB09369
DB01021	DB09039
DB09068	DB01509
DB13874	DB13532
DB08932	DB06157
DB12456	DB01325
DB06246	DB00545
DB12232	DB13976
DB00838	DB01132
DB06445	DB05773
DB12025	DB09053
DB11130	DB11871
DB00639	DB00511
DB01129	DB09481
DB01456	DB04876
DB00013	DB09279
DB09082	DB06218
DB04574	DB08861
DB01104	DB05804
DB12958	DB12092
DB04834	DB00599
DB00820	DB01250
DB06203	DB04878
DB09117	DB09030
DB00337	DB00599
DB01600	DB01353
DB01175	DB01394
DB08972	DB08865
DB09236	DB05541
DB10318	DB00972
DB00497	DB01126
DB00288	DB05541
DB00631	DB00102
DB00169	DB00806
DB12693	DB01186
DB00731	DB09030
DB01423	DB05676
DB13879	DB13956
DB00864	DB00980
DB00300	DB00163
DB11660	DB11148
DB00757	DB01588
DB00241	DB00814
DB00715	DB00177
DB00838	DB00001
DB08932	DB08880
DB00230	DB06707
DB11712	DB00370
DB05804	DB11984
DB12179	DB06697
DB00596	DB01259
DB01097	DB01264
DB00892	DB04957
DB01076	DB05107
DB00924	DB05322
DB01501	DB01095
DB06081	DB08877
DB13261	DB06652
DB06709	DB01186
DB12025	DB14041
DB01323	DB06402
DB00706	DB06820
DB00342	DB08879
DB00188	DB09543
DB00555	DB01089
DB10583	DB00333
DB10583	DB09285
DB00752	DB09381
DB00978	DB11639
DB01188	DB09031
DB00468	DB00072
DB08932	DB00458
DB06702	DB01273
DB01910	DB09204
DB09146	DB00222
DB05173	DB00843
DB00327	DB00624
DB00603	DB09238
DB02557	DB11672
DB11587	DB09013
DB01129	DB11363
DB00743	DB03754
DB05173	DB02300
DB11251	DB00461
DB11574	DB13179
DB00234	DB06652
DB00496	DB09232
DB00243	DB00749
DB12445	DB12991
DB01367	DB08905
DB12843	DB01216
DB08806	DB09369
DB00580	DB10318
DB09312	DB01217
DB01130	DB00425
DB00603	DB00178
DB00775	DB01154
DB13209	DB00390
DB06264	DB01068
DB01218	DB06445
DB01591	DB06287
DB08059	DB12991
DB00526	DB01270
DB04835	DB05173
DB12487	DB00748
DB00765	DB09030
DB08907	DB13954
DB00631	DB00307
DB01656	DB01076
DB00542	DB14033
DB00210	DB09194
DB01251	DB09074
DB00346	DB00307
DB11646	DB06599
DB00864	DB00630
DB05885	DB00745
DB00715	DB05325
DB09068	DB05325
DB09289	DB01176
DB11834	DB12589
DB00792	DB01116
DB09296	DB06626
DB09201	DB00337
DB01933	DB12525
DB14003	DB12771
DB00177	DB05521
DB05173	DB00508
DB09270	DB00542
DB05374	DB00049
DB09308	DB00349
DB06826	DB00705
DB12025	DB08908
DB00188	DB05260
DB11901	DB00354
DB09227	DB00991
DB05424	DB08933
DB01248	DB00963
DB00738	DB09281
DB01551	DB02709
DB12149	DB00169
DB00889	DB01071
DB09247	DB09166
DB01105	DB01137
DB09183	DB08864
DB00768	DB06176
DB00203	DB01108
DB09080	DB00180
DB00277	DB01325
DB06207	DB00180
DB01013	DB01359
DB06268	DB13500
DB01104	DB00435
DB06713	DB09570
DB00690	DB12053
DB13660	DB01229
DB09272	DB06697
DB09345	DB08905
DB00757	DB12177
DB08960	DB05107
DB00892	DB01103
DB09001	DB01628
DB13955	DB13809
DB11737	DB00905
DB13322	DB00384
DB00686	DB06233
DB11618	DB00549
DB11609	DB08807
DB00317	DB08921
DB00639	DB03073
DB13783	DB08899
DB08897	DB08903
DB06681	DB00390
DB09330	DB05804
DB12863	DB13872
DB04272	DB13919
DB06441	DB09009
DB00312	DB06791
DB01171	DB06154
DB01104	DB08931
DB01404	DB00239
DB06510	DB06212
DB13114	DB12081
DB12278	DB12518
DB06802	DB09252
DB10343	DB01325
DB00455	DB12179
DB01225	DB09302
DB00316	DB01153
DB00820	DB08893
DB11828	DB09049
DB09312	DB05679
DB09048	DB06802
DB11859	DB05107
DB01454	DB09166
DB06283	DB13867
DB01418	DB02342
DB08935	DB12081
DB09065	DB00652
DB12489	DB00108
DB13950	DB06606
DB09042	DB13116
DB00831	DB13874
DB00193	DB08827
DB07347	DB01154
DB01576	DB01545
DB10516	DB08868
DB08912	DB00838
DB06616	DB00107
DB01097	DB04958
DB06697	DB01154
DB00341	DB00757
DB08437	DB01019
DB04729	DB01128
DB06684	DB00988
DB12863	DB13314
DB00656	DB01229
DB08932	DB00668
DB04838	DB01234
DB01622	DB00289
DB00318	DB00346
DB01245	DB00862
DB04905	DB04836
DB01024	DB08908
DB06168	DB04905
DB00529	DB06579
DB01189	DB09231
DB09281	DB04861
DB12695	DB08881
DB08972	DB01116
DB04729	DB04459
DB00735	DB08865
DB00758	DB04914
DB11471	DB01116
DB00705	DB00102
DB11875	DB12947
DB00494	DB09285
DB08925	DB01535
DB09288	DB08815
DB09345	DB01083
DB06684	DB11799
DB00603	DB06292
DB00376	DB00313
DB00465	DB01282
DB00817	DB01141
DB12487	DB00715
DB00707	DB05773
DB08827	DB09269
DB00405	DB12713
DB00430	DB13836
DB00484	DB01141
DB08970	DB00820
DB00958	DB12730
DB11603	DB01208
DB06273	DB01202
DB01544	DB09213
DB06704	DB12661
DB10276	DB12054
DB06250	DB08912
DB05440	DB12518
DB06600	DB08819
DB09063	DB00476
DB04855	DB06655
DB01113	DB01044
DB09236	DB00328
DB06726	DB00495
DB06733	DB10805
DB06237	DB06725
DB13375	DB09073
DB01501	DB14033
DB06684	DB00546
DB05173	DB12661
DB09090	DB01339
DB01409	DB00337
DB01113	DB11952
DB09238	DB09090
DB00738	DB12710
DB13045	DB09146
DB00852	DB01132
DB00904	DB00435
DB01236	DB00641
DB00226	DB09262
DB01151	DB00730
DB09268	DB12445
DB01645	DB04932
DB13233	DB11603
DB11130	DB01418
DB00206	DB00175
DB12010	DB01161
DB12212	DB06292
DB01161	DB01263
DB00641	DB00978
DB00631	DB00898
DB06049	DB04930
DB11715	DB00268
DB11672	DB10317
DB09053	DB09228
DB12086	DB01342
DB09075	DB14003
DB09043	DB00300
DB05767	DB00585
DB01626	DB06288
DB01567	DB12111
DB12930	DB00363
DB01270	DB05892
DB00278	DB06663
DB00409	DB09227
DB00758	DB00373
DB00039	DB12831
DB04949	DB11657
DB04920	DB00412
DB06195	DB08903
DB00776	DB08880
DB10276	DB13912
DB00603	DB09345
DB00136	DB13874
DB04888	DB00549
DB08059	DB01243
DB08860	DB00102
DB00243	DB12212
DB00556	DB01166
DB00924	DB13322
DB06292	DB05351
DB09297	DB08437
DB00639	DB12094
DB00328	DB01268
DB00715	DB13952
DB09275	DB11756
DB00258	DB01014
DB11512	DB01201
DB09091	DB05034
DB05424	DB00735
DB00413	DB09119
DB00755	DB06335
DB04920	DB00686
DB09244	DB05540
DB09239	DB06154
DB01175	DB08960
DB09414	DB00654
DB00349	DB12991
DB09296	DB01117
DB08813	DB13874
DB09009	DB08921
DB13179	DB01409
DB04794	DB09352
DB05212	DB01484
DB12996	DB04958
DB01353	DB01229
DB13508	DB04741
DB13956	DB12160
DB00838	DB08806
DB13595	DB06655
DB01246	DB00046
DB00344	DB01098
DB06825	DB00239
DB13783	DB00760
DB00176	DB00014
DB11312	DB01208
DB00089	DB12775
DB11560	DB00342
DB13867	DB06674
DB06819	DB08910
DB11817	DB05239
DB06636	DB00686
DB00240	DB00904
DB05562	DB11755
DB01501	DB11603
DB13114	DB12092
DB14033	DB00817
DB11635	DB00873
DB01095	DB05676
DB00197	DB00284
DB04938	DB00317
DB09269	DB01177
DB00660	DB00328
DB09281	DB13956
DB06116	DB06685
DB09238	DB04652
DB02587	DB09330
DB09065	DB00800
DB09103	DB11984
DB00222	DB00461
DB00539	DB09123
DB00087	DB04964
DB00625	DB00735
DB00176	DB05322
DB11674	DB01366
DB01220	DB11595
DB00468	DB08942
DB13293	DB12001
DB12017	DB00304
DB09289	DB01816
DB04845	DB06626
DB00396	DB12693
DB04831	DB01337
DB04839	DB12177
DB00396	DB01130
DB01020	DB00233
DB01579	DB09286
DB13874	DB00898
DB00752	DB01273
DB01189	DB01045
DB09259	DB00201
DB01408	DB00349
DB01218	DB01910
DB06282	DB08875
DB00404	DB06081
DB01189	DB09270
DB00313	DB00373
DB01095	DB00180
DB05246	DB06789
DB00440	DB00108
DB01208	DB12710
DB09244	DB09317
DB12637	DB09035
DB01095	DB01591
DB01134	DB00542
DB05402	DB06510
DB00881	DB13124
DB09275	DB06662
DB12080	DB02925
DB00796	DB00496
DB06413	DB00864
DB03825	DB06595
DB01079	DB08896
DB00471	DB12598
DB04575	DB08964
DB06696	DB00838
DB09260	DB01193
DB09063	DB00508
DB00177	DB06290
DB00029	DB11738
DB09183	DB00426
DB12332	DB13612
DB06370	DB06605
DB06696	DB09080
DB12843	DB06697
DB00175	DB12081
DB05271	DB00055
DB11767	DB12713
DB13929	DB11783
DB00897	DB04539
DB00381	DB01161
DB00362	DB05294
DB00967	DB08879
DB00731	DB01509
DB09234	DB00323
DB01124	DB11639
DB01057	DB13532
DB13136	DB00449
DB00751	DB00681
DB00089	DB06595
DB05271	DB13746
DB00533	DB13500
DB05521	DB06201
DB07720	DB13650
DB14033	DB01440
DB12279	DB08865
DB12487	DB11988
DB00738	DB14010
DB00555	DB01509
DB00709	DB09481
DB08865	DB00817
DB11186	DB00595
DB05173	DB00076
DB09244	DB00665
DB00205	DB00956
DB00559	DB11093
DB12693	DB01264
DB00529	DB00398
DB00706	DB00006
DB00656	DB09001
DB02365	DB06290
DB00731	DB06605
DB00631	DB12661
DB00864	DB12179
DB01088	DB11936
DB00700	DB04839
DB01141	DB00905
DB06402	DB01065
DB08901	DB08972
DB00980	DB00390
DB00533	DB12401
DB01254	DB00461
DB00744	DB11988
DB04858	DB12996
DB09286	DB00340
DB14033	DB00492
DB05109	DB00218
DB14043	DB00545
DB00895	DB02261
DB00398	DB01062
DB01278	DB06643
DB09026	DB02789
DB13946	DB09224
DB00209	DB09042
DB00691	DB01409
DB02513	DB00312
DB09183	DB08906
DB06761	DB01137
DB01084	DB01134
DB00312	DB09352
DB11657	DB05073
DB01176	DB00738
DB01090	DB13108
DB00628	DB05541
DB01404	DB12089
DB01124	DB01134
DB00710	DB00224
DB00205	DB04744
DB00178	DB08813
DB01274	DB06702
DB07615	DB00601
DB08903	DB00337
DB00475	DB00182
DB05246	DB00279
DB00210	DB06210
DB00921	DB04901
DB06825	DB01270
DB06769	DB01623
DB00220	DB00806
DB04838	DB09030
DB08439	DB00603
DB00427	DB01169
DB09352	DB09381
DB13158	DB00585
DB05239	DB00461
DB00603	DB00715
DB00983	DB00287
DB00013	DB00755
DB05402	DB06228
DB00404	DB01576
DB00950	DB01243
DB00294	DB09202
DB01048	DB00679
DB01590	DB06696
DB11857	DB06317
DB11079	DB01440
DB13783	DB09073
DB06699	DB01174
DB11921	DB00616
DB01415	DB01405
DB00440	DB08877
DB00612	DB00731
DB00715	DB13941
DB10989	DB09318
DB00405	DB06701
DB00487	DB11633
DB09229	DB09234
DB09078	DB00284
DB09017	DB06717
DB05402	DB01132
DB01410	DB06335
DB01628	DB00806
DB00764	DB13760
DB01525	DB01342
DB01384	DB09319
DB09001	DB09031
DB11630	DB12401
DB12487	DB00013
DB06403	DB00012
DB00838	DB12549
DB12273	DB06697
DB00797	DB05767
DB00186	DB06228
DB01048	DB01202
DB13837	DB12401
DB01369	DB00365
DB01614	DB09075
DB05219	DB00616
DB13835	DB08806
DB01404	DB12681
DB00205	DB00864
DB00057	DB00595
DB00831	DB01124
DB08828	DB05578
DB12149	DB00295
DB01325	DB09049
DB00226	DB12518
DB09252	DB11454
DB02701	DB01156
DB08921	DB01624
DB00755	DB12182
DB00486	DB00461
DB00978	DB00344
DB00930	DB01018
DB11832	DB11560
DB09229	DB01132
DB06674	DB00201
DB00768	DB12010
DB01085	DB01111
DB12713	DB01609
DB00220	DB09543
DB00307	DB11662
DB00111	DB00843
DB02365	DB00680
DB01309	DB00637
DB00213	DB06761
DB00911	DB08885
DB13114	DB08864
DB09352	DB01158
DB13114	DB04951
DB09220	DB00337
DB01214	DB00046
DB01155	DB12381
DB00620	DB00771
DB00288	DB06817
DB00277	DB00595
DB09080	DB05676
DB08952	DB13323
DB06049	DB00076
DB00641	DB12104
DB00404	DB13131
DB00771	DB02789
DB06186	DB00201
DB01626	DB09117
DB00758	DB00316
DB13944	DB08961
DB12568	DB00001
DB09244	DB12266
DB00029	DB01095
DB08922	DB06506
DB00596	DB00559
DB01363	DB08921
DB01098	DB11124
DB00652	DB10804
DB12695	DB00240
DB08918	DB04796
DB01259	DB00136
DB04106	DB12104
DB05111	DB12589
DB04845	DB09049
DB00881	DB06779
DB09296	DB09065
DB13953	DB06203
DB08820	DB00905
DB08881	DB06233
DB13323	DB00580
DB06608	DB00285
DB00656	DB00570
DB00966	DB00205
DB01685	DB13025
DB06467	DB00755
DB09049	DB11251
DB00624	DB00435
DB01202	DB00182
DB01283	DB09220
DB11635	DB09225
DB12565	DB00619
DB08912	DB06160
DB02789	DB01166
DB12026	DB08909
DB01129	DB01410
DB01259	DB11639
DB09079	DB00425
DB00109	DB13500
DB11130	DB00744
DB13946	DB09146
DB12189	DB12609
DB00912	DB12017
DB00908	DB03615
DB13835	DB00678
DB11079	DB11812
DB00641	DB04895
DB06287	DB06700
DB08896	DB12710
DB07615	DB06433
DB00526	DB06414
DB09488	DB01029
DB08864	DB13612
DB00873	DB00341
DB00218	DB00089
DB00628	DB06663
DB00671	DB09319
DB00966	DB12017
DB06616	DB09037
DB06081	DB13956
DB06802	DB00683
DB12289	DB09042
DB09244	DB00440
DB00184	DB01116
DB00404	DB11231
DB00240	DB00938
DB00308	DB00606
DB00426	DB12901
DB13500	DB04888
DB05111	DB09052
DB12082	DB01091
DB01363	DB06594
DB00759	DB00604
DB01816	DB04741
DB06704	DB12596
DB06716	DB09223
DB08934	DB08906
DB01306	DB13928
DB00909	DB01095
DB00688	DB00503
DB06441	DB01380
DB09048	DB01576
DB01080	DB01397
DB12001	DB08877
DB00897	DB05351
DB08932	DB08903
DB09297	DB06595
DB00661	DB00979
DB09055	DB06251
DB11315	DB09015
DB00797	DB00990
DB01325	DB01359
DB00449	DB12708
DB01289	DB00546
DB06282	DB00805
DB04846	DB08860
DB00175	DB06825
DB01066	DB00468
DB01248	DB00346
DB00710	DB00630
DB01105	DB06203
DB00469	DB00363
DB00603	DB00439
DB13944	DB01338
DB09036	DB06081
DB00487	DB12010
DB08873	DB12518
DB05773	DB00748
DB00063	DB11783
DB00511	DB09234
DB06251	DB08921
DB01143	DB14003
DB11960	DB00731
DB01277	DB00976
DB00208	DB09201
DB00043	DB01154
DB00279	DB11198
DB14031	DB04865
DB08916	DB00759
DB09048	DB08880
DB00790	DB00680
DB00590	DB00595
DB05424	DB11988
DB08815	DB01291
DB12149	DB06216
DB00968	DB00316
DB00396	DB00683
DB11581	DB13166
DB00707	DB05100
DB00710	DB01263
DB00688	DB01033
DB12549	DB00337
DB00349	DB05322
DB05260	DB10516
DB01156	DB00294
DB06780	DB06781
DB04834	DB11614
DB01257	DB00339
DB06702	DB08880
DB06589	DB04575
DB01057	DB09286
DB00082	DB13261
DB01208	DB00361
DB01124	DB06636
DB04861	DB01098
DB00978	DB06579
DB13058	DB05885
DB06636	DB11832
DB06262	DB02424
DB06781	DB00341
DB08869	DB06228
DB01388	DB05336
DB00224	DB01381
DB08907	DB01252
DB12939	DB11512
DB11812	DB05015
DB00243	DB01217
DB11737	DB08875
DB00710	DB01048
DB05260	DB01254
DB01344	DB01440
DB12332	DB01088
DB11662	DB00619
DB06694	DB00719
DB00218	DB00685
DB01285	DB11945
DB01348	DB00624
DB01910	DB01501
DB12912	DB06725
DB01615	DB00180
DB06271	DB11936
DB11274	DB04794
DB13925	DB01128
DB04574	DB06643
DB01108	DB08880
DB00317	DB00351
DB00978	DB08828
DB13864	DB09068
DB00526	DB01423
DB00748	DB00503
DB12094	DB00207
DB09016	DB01344
DB00540	DB00126
DB00352	DB05136
DB01259	DB00426
DB01129	DB04258
DB09073	DB00089
DB06696	DB09056
DB06802	DB06643
DB09289	DB09238
DB00294	DB00326
DB00730	DB04576
DB12149	DB00898
DB06414	DB06662
DB09288	DB01440
DB05229	DB00748
DB00063	DB13142
DB04574	DB00242
DB11560	DB04576
DB00178	DB01101
DB00500	DB10805
DB00413	DB00873
DB01012	DB03615
DB09275	DB00911
DB01410	DB00719
DB12692	DB06203
DB00446	DB00973
DB08896	DB11952
DB01063	DB06713
DB01074	DB01459
DB00333	DB00624
DB00278	DB01018
DB09036	DB12996
DB01388	DB00603
DB06237	DB12523
DB06203	DB09026
DB00005	DB08861
DB09120	DB00241
DB12598	DB00270
DB08814	DB00599
DB01622	DB00660
DB09208	DB06160
DB08935	DB12161
DB01459	DB01224
DB00235	DB01135
DB11198	DB06287
DB00896	DB00654
DB00798	DB06195
DB09296	DB11581
DB09123	DB01325
DB00906	DB01156
DB09232	DB13261
DB01353	DB01509
DB09029	DB04871
DB00205	DB01509
DB06579	DB00745
DB06603	DB01217
DB00817	DB00102
DB09275	DB00462
DB13136	DB00808
DB00294	DB05229
DB11898	DB01320
DB06273	DB00590
DB01155	DB00448
DB01404	DB12589
DB08872	DB01255
DB00224	DB08887
DB09016	DB05288
DB01628	DB01132
DB10803	DB00665
DB00487	DB04576
DB11783	DB00412
DB09261	DB00929
DB09240	DB13872
DB04557	DB01080
DB06201	DB00582
DB09244	DB01201
DB04884	DB04951
DB01201	DB00287
DB08938	DB03128
DB09247	DB04574
DB00792	DB00765
DB00026	DB12406
DB11362	DB04652
DB12131	DB01509
DB09248	DB13036
DB00180	DB00484
DB00188	DB13108
DB00744	DB01227
DB00213	DB00759
DB01259	DB04861
DB13941	DB05440
DB08868	DB09049
DB01209	DB08895
DB09091	DB00806
DB08961	DB11738
DB08872	DB00809
DB00690	DB00182
DB09283	DB00669
DB12661	DB00054
DB09043	DB09068
DB01091	DB00238
DB01181	DB03172
DB00487	DB13375
DB00715	DB01816
DB00652	DB06203
DB00073	DB00580
DB13929	DB09318
DB04884	DB00525
DB09244	DB08816
DB01544	DB05374
DB08953	DB13132
DB01268	DB00745
DB13781	DB06735
DB13800	DB00616
DB00668	DB01029
DB11693	DB00073
DB00588	DB00542
DB09125	DB12661
DB01404	DB12734
DB09244	DB12539
DB09195	DB09017
DB00864	DB00863
DB09049	DB04932
DB01175	DB11771
DB06402	DB08935
DB02709	DB00549
DB00678	DB12401
DB00188	DB12708
DB01567	DB00808
DB06415	DB00606
DB00440	DB00018
DB11094	DB01128
DB09046	DB00898
DB11898	DB00078
DB00707	DB00375
DB00930	DB01309
DB00346	DB00455
DB09291	DB00461
DB04864	DB13209
DB00705	DB04899
DB07347	DB06813
DB00491	DB06697
DB08907	DB01615
DB08921	DB00549
DB06792	DB06779
DB09146	DB05073
DB12100	DB12054
DB08970	DB03128
DB12617	DB00285
DB09280	DB06415
DB12184	DB14009
DB00390	DB01095
DB00381	DB09009
DB06616	DB00482
DB01232	DB00072
DB08950	DB09280
DB01607	DB02709
DB00340	DB12401
DB10318	DB00412
DB06616	DB13293
DB06780	DB00633
DB09274	DB01156
DB08439	DB08909
DB08932	DB09078
DB06480	DB03754
DB08970	DB09049
DB01261	DB03615
DB00950	DB09235
DB00175	DB08879
DB13868	DB00637
DB01404	DB01142
DB10803	DB06532
DB05095	DB08900
DB06602	DB00051
DB00288	DB00287
DB00304	DB12618
DB12843	DB00296
DB09268	DB13514
DB12010	DB11526
DB06589	DB04920
DB00631	DB06626
DB02207	DB00873
DB08865	DB00806
DB00752	DB09201
DB00261	DB00284
DB01063	DB00261
DB00007	DB04896
DB00405	DB00060
DB01030	DB00755
DB13209	DB09481
DB01609	DB12518
DB00312	DB00070
DB00904	DB09258
DB06822	DB01186
DB09229	DB00604
DB13954	DB01409
DB00641	DB00580
DB12881	DB11672
DB01626	DB06605
DB00852	DB09234
DB11130	DB06725
DB01399	DB12693
DB00790	DB06781
DB01201	DB01408
DB01012	DB00186
DB06605	DB00604
DB00241	DB01601
DB11575	DB08816
DB11614	DB00402
DB00555	DB11840
DB11943	DB08931
DB06826	DB00449
DB06780	DB11635
DB00285	DB12732
DB00178	DB11627
DB06372	DB00744
DB00110	DB00246
DB00821	DB01910
DB00700	DB06684
DB00668	DB01269
DB01006	DB00321
DB11642	DB06741
DB08896	DB00895
DB00909	DB00685
DB00872	DB09211
DB13953	DB12240
DB05562	DB00673
DB00342	DB00947
DB06716	DB06081
DB00204	DB01229
DB04884	DB06748
DB06403	DB00377
DB00248	DB00569
DB01405	DB12184
DB13946	DB09123
DB00396	DB01577
DB11446	DB11642
DB00843	DB01002
DB09195	DB01202
DB03754	DB11477
DB09031	DB08895
DB01214	DB06207
DB01348	DB00599
DB05424	DB00744
DB01615	DB00590
DB12661	DB00957
DB09076	DB01029
DB01124	DB12863
DB00819	DB00540
DB09568	DB12713
DB00606	DB05073
DB09330	DB09235
DB00908	DB00349
DB00261	DB00459
DB06207	DB06608
DB04872	DB09254
DB00800	DB06761
DB06160	DB00736
DB00705	DB01592
DB09231	DB09235
DB00417	DB01201
DB00820	DB08822
DB06685	DB08921
DB06654	DB09080
DB05289	DB00748
DB00376	DB01282
DB13182	DB05903
DB01074	DB01132
DB09053	DB05773
DB08951	DB00585
DB00405	DB00884
DB00625	DB06825
DB11614	DB06735
DB00998	DB11124
DB00820	DB05109
DB13956	DB00226
DB00328	DB12131
DB02806	DB12549
DB00184	DB00710
DB13955	DB01142
DB01270	DB12534
DB00565	DB13874
DB12116	DB00248
DB12447	DB12991
DB00419	DB00373
DB00790	DB12710
DB00808	DB04871
DB00222	DB06176
DB09242	DB00230
DB01263	DB04865
DB00546	DB01002
DB00416	DB00752
DB01656	DB09034
DB04920	DB00798
DB08881	DB11952
DB01220	DB11828
DB05996	DB00798
DB01276	DB00797
DB06762	DB13955
DB03568	DB04829
DB13508	DB11921
DB12525	DB06693
DB00446	DB13293
DB00580	DB08879
DB05374	DB01278
DB09174	DB01222
DB00243	DB00665
DB13293	DB05804
DB00419	DB06697
DB00296	DB01338
DB13955	DB01018
DB00216	DB00668
DB00983	DB00449
DB02304	DB13141
DB00427	DB00346
DB11635	DB06626
DB12710	DB01263
